lon,lat,label,predicted_probability
96.059574,27.809312,0,0.06838206078267016
96.169834,27.923487,0,0.040354312354312354
93.128966,27.290072,0,0.139002289447909
93.617049,27.739883,0,0.4166628627658926
96.062454,27.819598,0,0.0
93.177507,27.156133,0,0.07430075133396459
92.203108,27.083467,0,0.14303769211276351
91.721943,27.554677,0,0.2897090998805942
94.292568,28.764465,0,0.15404592485922966
94.597189,28.111874,0,0.891950907433293
94.429933,27.95111,0,0.7176447756812429
95.942478,27.579642,0,0.0033333333333333335
93.725355,27.17739,0,0.6191668980028289
96.732488,27.991342,0,0.24386271962285805
95.958169,28.316345,0,0.6230185396420214
91.72885,27.797451,0,0.2943527427001184
93.912111,27.309086,0,0.42513499237870067
93.218705,27.9662,0,0.33161369292131615
95.203604,27.025912,0,0.09355555555555556
93.870399,27.64494,0,0.24322428514792085
91.878818,27.606101,0,0.33899855074426466
92.420487,27.312003,0,0.2764771889804458
92.290244,27.106738,0,0.5130592104634504
92.440041,27.214391,0,0.03333333333333333
93.100868,27.289556,0,0.4027575177583362
93.814965,27.540464,0,0.11345238095238094
93.771224,27.491841,0,0.32749559962398717
93.814334,27.111835,0,0.3398734425705014
93.080686,27.662809,0,0.3278198679265992
92.166086,26.961622,0,0.08825884776870177
95.734791,27.124642,0,0.346280670438808
92.351651,27.346385,0,0.16657051562104516
92.550556,27.118313,0,0.6482117463252834
93.130511,27.553345,0,0.47757903895821435
91.858898,27.654252,0,0.27612070414770673
95.583863,28.21034,0,0.7023526913743159
93.667522,27.105805,0,0.6300502687158676
96.339952,27.769905,0,0.1296969696969697
94.269439,28.533409,0,0.27274272266432764
93.095523,27.55737,0,0.25859614002883985
92.178502,27.385532,0,0.19892586672361093
91.632628,27.521027,0,0.18762148980100585
92.377584,27.340937,0,0.17189002083263144
92.440044,27.217054,0,0.5544651385912895
93.138161,27.525811,0,0.5344696999797595
94.317968,28.999787,0,0.4591293032364461
91.653041,27.573307,0,0.27497160940326165
94.369157,28.525682,0,0.14121080289530652
95.301714,26.80944,0,0.15752912984486042
93.701764,27.219541,0,0.41386152620010846
93.009455,27.31854,0,0.8253590155108205
95.516343,26.939024,0,0.29895485334434246
93.653015,27.702703,0,0.1925450011623024
92.108793,27.07544,0,0.3619026298708692
94.616175,28.256223,0,0.33091332833330794
95.433378,27.122363,0,0.03
95.964273,27.275908,0,0.38645055987972315
93.944248,28.18084,0,0.25286151204104235
94.879135,28.747036,0,0.8037691372440914
94.758955,28.944806,0,0.5910208744506269
93.131203,27.542193,0,0.20135854307492912
