lon,lat,label,predicted_probability
93.728844,25.868323,0,0.006781609195402299
94.924025,26.336812,0,0.38967298892840746
93.736809,25.768637,0,0.0033333333333333335
94.89099,25.919594,0,0.5086182030503046
93.778754,25.819074,0,0.0034299516908212558
94.05614,25.696718,0,0.4087053643736813
93.744232,25.87574,0,0.001379310344827586
94.856088,25.885004,0,0.32221902949224124
94.697029,26.224886,0,0.4701070269818044
94.046889,25.696871,0,0.5402496516326112
95.080112,26.489395,0,0.510840470375659
94.752961,25.700692,0,0.42449534985824317
93.828235,25.593583,0,0.40813013853329705
94.089625,25.717689,0,0.5372209472203064
94.457924,25.669844,0,0.7785375186383292
93.774639,25.709939,0,0.23965131477195423
95.06015,26.05121,0,0.7283869239047223
94.503368,26.318434,0,0.40083766714083174
93.765183,25.863682,0,0.0
94.885671,26.67903,0,0.6527567800311075
94.809702,26.223143,0,0.7990669043649835
93.774989,25.805803,0,0.0033333333333333335
93.969127,25.751212,0,0.5822099656626784
94.900965,26.324856,0,0.4333739605357166
94.43589,25.714757,0,0.30102264420666214
93.706054,25.590894,0,0.25955333650675616
94.250401,26.171653,0,0.5346399899889666
93.762597,25.825903,0,0.0034299516908212558
94.967277,26.504012,0,0.44674415747256024
94.428568,25.855115,0,0.6374611554029558
94.223445,25.925259,0,0.26323555600421666
94.968224,26.278689,0,0.4568702547472564
94.413662,26.242555,0,0.47131581243931236
93.892125,25.759256,0,0.02683615819209039
93.8363,25.759658,0,0.12665609660872873
93.854264,25.821041,0,0.39242099673402586
94.924065,25.704724,0,0.5194741651642963
93.699771,25.794237,0,0.024
93.725005,25.854649,0,0.0
94.723849,25.694991,0,0.3370242941268736
94.984994,26.160428,0,0.2535341702075672
93.743471,25.909508,0,0.01
94.916504,26.015517,0,0.4231487177463418
94.239723,25.662006,0,0.8069620542160362
93.686995,25.608268,0,0.0070838194064000515
94.024574,25.675726,0,0.6529793180283937
93.772007,25.89546,0,0.0
94.108359,25.838459,0,0.2923219162900413
94.948006,26.574544,0,0.35740218679581837
94.005764,25.832044,0,0.49688985283959386
94.316943,26.272388,0,0.31887546147641854
95.024948,26.544301,0,0.2373050701436416
93.754219,25.815926,0,0.0
94.892415,26.699478,0,0.34990802308567454
94.930698,26.393698,0,0.5140338820493805
94.623734,26.288773,0,0.3782494583686185
94.486754,25.995194,0,0.22404704872854395
94.984404,26.408061,0,0.5398794287996368
93.731153,25.907457,0,0.03
94.543503,26.302966,0,0.14120616604453098
94.84262,25.811578,0,0.29577034762551274
93.508673,25.449806,0,0.39894927314190853
94.972312,26.575008,0,0.4201124489104055
94.946437,26.542384,0,0.8907474824650641
94.56414,26.579394,0,0.6478933076419633
93.776425,25.856001,0,0.0
95.060272,26.219109,0,0.5394988280251497
94.32337,26.090429,0,0.42079067822914673
95.104664,26.276836,0,0.41715484887038884
94.023451,25.73561,0,0.6855954391787984
95.094339,26.558666,0,0.47522659361565883
94.731615,26.290021,0,0.4063017855660125
95.048875,26.407818,0,0.3162773915541151
94.538299,26.035581,0,0.5009239161812011
93.765781,25.675494,0,0.029481792780511402
94.036865,25.666864,0,0.6033104622533221
94.508424,25.77314,0,0.4049482201875193
94.849744,26.459022,0,0.5314017097457072
95.076382,26.795806,0,0.3055836655075538
94.259266,25.667076,0,0.4157285256915981
93.728255,25.866467,0,0.0
94.059496,26.24186,0,0.00015151515151515152
95.026363,26.123519,0,0.6780175944837504
94.635662,26.26712,0,0.7300512481603183
94.346488,25.572458,0,0.4033861068763415
94.923808,26.512502,0,0.4505555821987005
93.472923,25.315546,0,0.31136091833526763
94.601158,26.271443,0,0.5995042214199274
93.676941,25.635714,0,0.03449506860820344
93.834868,25.657986,0,0.07412432479473152
94.816057,26.232478,0,0.5398985715832503
94.490272,26.615733,0,0.6480966275462077
94.574933,25.73957,0,0.7087313520566011
94.18152,26.184363,0,0.4819207971577827
94.517228,26.269752,0,0.3364649070647306
93.85381,25.856424,0,0.0
94.266183,26.113349,0,0.6042636958337446
93.780185,25.893625,0,0.0
93.757719,25.743912,0,0.6749013795776948
94.388313,26.336076,0,0.526852399861935
93.751071,25.817641,0,0.0033333333333333335
94.804516,25.949733,0,0.40379635770435723
94.102927,25.703653,0,0.5148651934327195
93.80116,25.754237,0,0.285685570143479
94.205443,25.64645,0,0.4353871989045637
93.597248,25.760629,0,0.0033333333333333335
94.82017,25.91072,0,0.5970708822154451
94.734264,25.829149,0,0.4307695058947246
94.379024,26.222574,0,0.36712272013196107
94.94081,26.412082,0,0.8276456598120004
93.654141,25.630204,0,0.0036528842435866863
93.685545,25.738352,0,0.02286060606060606
94.533666,26.430952,0,0.19756800791487872
95.019106,26.190386,0,0.5635668503298535
93.755086,25.870389,0,0.03139061684924361
94.084268,25.714197,0,0.6023897051758521
94.126892,25.678804,0,0.8368034946884698
93.6591,25.657125,0,0.4485452765129307
94.933848,26.161307,0,0.7414916019734066
94.466885,25.715269,0,0.3005695204878818
94.399023,25.994492,0,0.27539505255577085
94.985754,25.988087,0,0.6140324487012634
94.029469,25.664733,0,0.6019740779228892
94.165061,25.933152,0,0.46507274360025613
93.687626,25.675785,0,0.037795590462257125
95.055172,26.066001,0,0.60456925731205
94.91187,25.887935,0,0.44089400961633846
94.900856,25.794453,0,0.45586338419735173
94.044498,25.719989,0,0.5128871478596415
95.036386,26.72142,0,0.20063751152428952
94.672574,26.608451,0,0.3901616576456742
95.022126,26.583066,0,0.44546473625602906
93.662343,25.821656,0,0.04353535353535354
94.728955,26.665308,0,0.21881300606244045
93.756149,25.912856,0,0.001016949152542373
94.099186,25.66618,0,0.5299431330733548
94.807126,25.812153,0,0.4860997210608559
94.430459,26.388084,0,0.5772632548810526
94.57613,26.21014,0,0.6915003600709553
94.219122,25.584728,0,0.37462801051352
94.281914,26.115902,0,0.3849423396814342
93.65021,25.801031,0,0.003888888888888889
93.876929,25.757615,0,0.0828428969035624
94.795521,26.275964,0,0.48723004696277505
93.986813,25.74197,0,0.4836938505445214
94.739664,25.8039,0,0.38210800709543286
93.556244,25.628472,0,0.31037616748318103
94.384347,26.083986,0,0.3615898458398272
94.54175,26.073017,0,0.46647494336448064
94.928256,26.446704,0,0.4356592183848715
94.60151,25.890676,0,0.4676630296998019
93.712539,25.867171,0,0.018533333333333336
94.536508,26.124275,0,0.3930358663933193
94.132965,25.678508,0,0.6610686858944095
94.854122,26.634592,0,0.2834358316522967
94.65695,26.352604,0,0.5862662687095982
95.059424,26.095027,0,0.5091019164237326
94.815606,26.261633,0,0.4078077303064189
94.019874,25.675702,0,0.6011178697783044
94.524803,26.395827,0,0.3357003735513681
94.88578,26.159718,0,0.3019831084059236
94.948736,26.422751,0,0.5397974407322591
93.696192,25.836628,0,0.0
94.530431,26.259902,0,0.46562303032609376
93.721471,25.638084,0,0.09315999277635437
94.542766,26.078004,0,0.42414652066541936
93.888376,25.74969,0,0.04507589171969195
93.776433,25.880939,0,0.0033333333333333335
95.075613,26.436495,0,0.18817547196414747
94.209208,25.950019,0,0.16490239057861023
94.954093,26.757917,0,0.6213902788658584
94.85252,25.74963,0,0.5760819974296425
94.358686,25.982149,0,0.34562921639478006
94.880394,25.668668,0,0.5673891124680986
94.416778,25.790368,0,0.5032217376686212
94.814474,25.92373,0,0.4901464014365781
94.609247,26.292363,0,0.6308275355976796
94.503314,25.621748,0,0.6944730609410747
95.004232,26.420215,0,0.38057518268979595
94.108859,25.850418,0,0.4414058593033066
94.400906,26.358764,0,0.055816007178192045
93.777184,25.905791,0,0.0033333333333333335
94.446053,26.052232,0,0.42727311095565046
94.673721,26.221344,0,0.4024986624653866
94.690643,25.683456,0,0.7797220532818885
95.025507,26.126889,0,0.4055268626548074
94.436907,25.604845,0,0.46677208689292515
94.558998,25.823855,0,0.5425981875483199
94.069652,26.172248,0,0.2574553630919285
94.602547,26.047151,0,0.5013414366368741
94.476291,25.772772,0,0.2561828772556239
94.62555,26.056565,0,0.43747114374578405
94.297312,25.57305,0,0.43943896420143846
93.865507,25.813871,0,0.714045342435553
93.913766,25.617045,0,0.39815034948762296
94.691239,26.268258,0,0.6761847880150408
93.76764,25.856372,0,0.0002564102564102564
93.532584,25.680553,0,0.18605502320695416
95.032647,26.035445,0,0.7633672942247045
93.824609,25.76711,0,0.5913499993075672
94.481567,26.618734,0,0.589872090947224
94.856616,26.004468,0,0.3770355663854793
93.736647,25.913692,0,0.013333333333333334
94.933634,26.358801,0,0.6245724851115283
94.686489,25.599473,0,0.45603372501817374
94.231616,26.065426,0,0.3208185620715957
93.713309,25.908776,0,0.0033333333333333335
94.900812,25.757485,0,0.7807760680017193
95.173695,26.698451,0,0.44316231626490693
93.633932,25.678001,0,0.20354434662302306
94.947505,26.188453,0,0.2627136121186116
94.168067,25.578049,0,0.34302643477445777
94.247206,26.227643,0,0.3571433541611426
94.208516,26.419153,0,0.07774947705180263
93.865715,25.745753,0,0.40822697738393365
94.552803,26.585054,0,0.2716627969546233
94.731558,25.808012,0,0.4208901571619055
95.127366,26.620647,0,0.6178876573699953
94.290562,25.506994,0,0.2893235896794838
94.532975,26.268332,0,0.32683495085149367
94.199692,26.443661,0,0.42267689477562254
94.702631,25.69027,0,0.6846718605261579
94.800687,26.580994,0,0.4471569018636496
94.815701,26.560288,0,0.44140378677205094
94.657186,25.603478,0,0.7898188444280891
93.806545,25.670726,0,0.03863801901999867
93.73747,25.825676,0,0.062161886422755996
94.919776,25.904827,0,0.39051224619493824
94.286313,25.829479,0,0.7322477925800602
94.683471,25.887159,0,0.31715252760796925
94.033306,25.72547,0,0.619661120144687
94.013906,25.773165,0,0.5908674833691524
93.55519,25.322702,0,0.25651285741227925
94.262445,26.078757,0,0.5396950902410961
94.623103,25.991089,0,0.5194867552318654
93.664758,25.780455,0,0.0
93.745352,25.824593,0,0.0033333333333333335
95.034914,26.067863,0,0.6737432122107487
94.691357,25.791961,0,0.5360066925484578
94.632998,25.967607,0,0.4342771638322273
94.952839,26.39457,0,0.6012620262736393
95.163471,26.985545,0,0.4154702323651993
94.399829,25.755718,0,0.6918376460677647
94.84438,26.659426,0,0.5131671971452838
94.798421,25.960354,0,0.5318244313912761
94.82298,26.619486,0,0.6261329903101704
93.785041,25.890196,0,0.0
94.088665,25.832394,0,0.5437394283124762
94.671164,26.537847,0,0.5425453405278042
93.535866,25.690744,0,0.05
94.819046,26.58976,0,0.45673453903720057
95.013716,26.175129,0,0.35039136284208267
94.609568,26.269333,0,0.3854971268584059
93.727259,25.430655,0,0.28961246837755167
93.714667,25.510177,0,0.3961768820681727
94.893344,26.592881,0,0.4502801657010989
93.79096,25.642643,0,0.5850784122610316
95.071216,26.33868,0,0.656271206466877
93.779686,25.912994,0,0.018285714285714287
93.783102,25.921389,0,0.006666666666666667
94.656031,26.609935,0,0.38352956396904847
94.556626,25.779095,0,0.8463547844046501
94.504314,26.617476,0,0.39798087080360595
94.021198,25.825092,0,0.3298143479014045
94.747259,26.616948,0,0.40397746618913627
94.653112,26.030423,0,0.3492503673484333
94.79859,25.596473,0,0.3056444984162543
94.691545,26.038991,0,0.33879811160351325
95.091781,26.519064,0,0.5612043460758689
93.663239,25.822086,0,0.011231431966726083
94.549379,26.272715,0,0.46157258007420193
93.704535,25.902827,0,0.006666666666666667
94.940281,26.512193,0,0.8327174141237752
94.995089,26.28744,0,0.5066084683921352
94.213929,25.947699,0,0.6167040889364975
93.785209,25.92662,0,0.0033333333333333335
93.700228,25.890741,0,0.12467540147079144
94.636139,26.176171,0,0.4855396267458758
94.770275,26.582201,0,0.3175849371893624
94.025958,25.681968,0,0.6632886079798296
94.449499,26.482418,0,0.5209458218617739
94.966593,26.742663,0,0.3741879453033493
94.726135,26.0134,0,0.6264830570253941
94.704303,25.754878,0,0.3966614004536769
94.98649,26.520537,0,0.4142629534240032
94.635235,26.695616,0,0.2669593387660138
94.686739,25.862926,0,0.23209181021442626
93.875624,25.759403,0,0.12722568900441533
94.769335,25.958372,0,0.5478157372735774
94.136739,26.043028,0,0.4446722974680826
94.364248,26.238497,0,0.22434072423499127
94.966913,26.583323,0,0.3933133379601425
94.116248,25.613873,0,0.7439982105145182
95.002421,26.393015,0,0.40623215987340455
94.646355,26.468536,0,0.4874537692135319
94.82434,26.116744,0,0.7645827314443646
93.671512,25.564975,0,0.31304625204042
95.030693,26.729664,0,0.22003470027148703
94.412959,26.150572,0,0.17264665628322953
94.971805,25.81566,0,0.5548635956883665
94.76913,26.529347,0,0.574450925892241
94.584299,25.568293,0,0.3814969777336486
94.54651,26.449593,0,0.40858935288003834
94.768126,25.641493,0,0.39895378099514955
93.83608,25.850134,0,9.66183574879227e-05
93.969805,25.658683,0,0.5527408901666623
93.709067,25.506099,0,0.4307932486800013
95.028757,26.439612,0,0.3436247609855195
94.361567,25.549345,0,0.7758326680946
94.514108,26.325367,0,0.5693008593226971
93.832946,25.671944,0,0.041781553519516235
93.738941,25.864443,0,0.07666666666666666
94.841455,25.637958,0,0.5027896814545649
95.091231,26.234862,0,0.4761826514247213
93.670206,25.651439,0,0.03688112939540929
93.688856,25.903993,0,0.04353535353535354
93.666906,25.560435,0,0.28642083458392786
94.940848,25.992965,0,0.5670218755319444
95.019563,26.310599,0,0.7335719288497757
94.329102,25.792644,0,0.3308445789204646
94.611065,26.605705,0,0.338819152933081
94.730363,26.616551,0,0.35698064060335416
94.920096,25.814369,0,0.5712792334538319
94.722282,25.991998,0,0.6203832322067847
95.006942,26.599194,0,0.4999612090420171
94.735456,25.77572,0,0.6021127297898313
94.639879,25.778833,0,0.6142724678981364
94.497501,25.725289,0,0.5285883849302061
94.551848,26.330334,0,0.4504832988782134
95.07916,26.250651,0,0.5812273046676518
94.043784,25.895737,0,0.4869542778341852
94.346245,25.922835,0,0.5330193478386713
94.586772,26.244352,0,0.6836689166480331
94.564806,26.035669,0,0.32167608613065907
94.502498,26.093154,0,0.4925659771850484
94.962183,26.848513,0,0.4862862916747838
94.627437,25.94701,0,0.5654956309515015
94.107182,25.689955,0,0.6871156817014457
94.694016,26.497743,0,0.379006871083782
94.187051,25.990083,0,0.4000941398290564
93.744999,25.851783,0,0.10953344116763009
94.10337,25.860759,0,0.6545220816580297
94.71578,26.631649,0,0.4638368620235041
94.336909,25.624425,0,0.7582227340152788
93.663561,25.465708,0,0.36692920744151336
93.883397,25.770932,0,0.4963334738618749
94.949956,26.001922,0,0.4721859132353011
94.290296,25.571079,0,0.3741909466017911
94.893467,26.439892,0,0.4936198630514111
95.121159,26.274833,0,0.4443409647163187
95.058503,26.423011,0,0.793974058417159
94.53827,26.035322,0,0.49635658827599033
94.763994,25.97083,0,0.48137777579077096
94.601815,25.609205,0,0.3022140065384912
94.529942,26.252759,0,0.46195775828805596
93.752658,25.865727,0,0.006666666666666667
94.841313,25.800421,0,0.5541781211029205
94.255073,26.000551,0,0.47754816946215434
94.199294,25.521227,0,0.38996299862329775
94.389399,26.422325,0,0.31243763289872806
93.761905,25.943472,0,0.006666666666666667
94.498693,26.180191,0,0.3876693997538956
94.525543,26.014228,0,0.45897536911052544
94.749294,26.179958,0,0.46350514313810504
94.395906,26.47778,0,0.07720879457607868
94.60071,26.536063,0,0.5889341758758783
93.953082,25.797021,0,0.5807815818345256
94.216532,25.881261,0,0.7989700221020368
94.680502,25.736162,0,0.22922947963106735
94.086404,26.288665,0,0.1595027608603427
94.606164,25.775342,0,0.5527315782177522
93.704371,25.790442,0,0.0
94.441005,25.633485,0,0.7949619443764278
94.926546,26.530353,0,0.7819613591059843
94.687201,25.72069,0,0.28758357692505476
94.953598,26.494568,0,0.4224317922227458
94.685364,25.788247,0,0.5919924825713754
94.390527,26.331283,0,0.5246529008243187
94.597549,26.553677,0,0.46310007212785137
95.180316,26.775976,0,0.4332434484416791
94.82939,26.843794,0,0.10703703703703704
94.860089,26.595217,0,0.2131402449792272
93.765795,25.904542,0,0.0
94.030091,25.727925,0,0.5747918278818269
93.610793,25.271452,0,0.4995228954837246
94.283993,26.040614,0,0.291122417474138
94.632543,25.902783,0,0.28760006575343655
93.756196,25.844202,0,0.03222222222222223
95.042513,26.93306,0,0.28554672932181746
94.47324,25.849396,0,0.5696216976067668
94.960427,26.415922,0,0.5039902733074196
93.596761,25.209395,0,0.46432717987216166
94.827019,25.791047,0,0.5080338244617011
94.298787,25.567126,0,0.5185560084159855
94.870943,26.645192,0,0.40592275272092404
94.801726,25.833844,0,0.44958677178714035
94.756872,26.168936,0,0.6747141811790548
94.079767,25.75104,0,0.5180585342786731
94.762838,25.996335,0,0.508324900223074
95.021345,26.192429,0,0.3962650794328873
94.816847,25.883352,0,0.2232707621208491
95.004042,26.385941,0,0.6184985205404039
94.926679,26.512148,0,0.4526056132514149
94.991543,26.671956,0,0.3469125825560106
93.901148,25.80527,0,0.29767045165487965
94.425339,25.958316,0,0.3238184621548202
94.650969,26.287912,0,0.4819582476319933
93.455163,25.436712,0,0.5330646705311282
93.71955,25.706978,0,0.29750350603462117
94.20022,26.104478,0,0.45120381918990754
94.568445,25.596146,0,0.5472500528338698
94.994132,26.460498,0,0.3879334237470865
94.014659,26.012185,0,0.31584529178232645
94.396445,26.093394,0,0.43468622394491024
94.528533,26.127787,0,0.5718774079472765
94.324035,25.779724,0,0.5770652235516693
93.716512,25.577487,0,0.26799094681882824
94.177814,26.055396,0,0.5130673484394103
94.421711,25.839701,0,0.5334424883658335
94.120535,25.905407,0,0.6202592185626321
94.220792,25.918647,0,0.20070265873851725
94.829789,26.654174,0,0.3008275337861601
94.043464,25.718581,0,0.3042159400850693
93.646738,25.639504,0,0.00689603789836348
94.390841,26.338575,0,0.5491620113787298
93.736357,25.865816,0,0.023333333333333334
93.831371,25.808379,0,0.173085478607296
93.877007,25.763346,0,0.2828662486667591
94.84672,26.452676,0,0.8255025457284476
94.908756,25.710094,0,0.5382344977296354
93.650742,25.668514,0,0.047470537773581456
94.854474,26.292139,0,0.41813632577222376
93.597499,25.72609,0,0.006666666666666667
93.808625,25.550846,0,0.3750221130666101
94.613121,26.284521,0,0.8173644521401197
94.845206,26.734262,0,0.4752918177717128
94.711643,26.134284,0,0.4298562397538381
94.470286,25.765222,0,0.6626130220133882
94.50293,25.620356,0,0.6023895281059347
93.547698,25.695955,0,0.0033333333333333335
94.030854,25.944767,0,0.5629055402127376
94.751665,26.669071,0,0.6378446197145874
94.318364,26.243581,0,0.7515624551996515
95.019256,26.200424,0,0.377938915122149
93.710038,25.912453,0,0.02666666666666667
94.544895,25.975015,0,0.7137611347942323
94.81614,26.239613,0,0.3761093777955389
94.763313,26.594547,0,0.42180598092002247
94.465477,25.709505,0,0.4948179450966573
94.818275,26.824066,0,0.2632428484344011
94.910663,26.395019,0,0.21022895552723136
95.010297,26.060149,0,0.7780231421373038
94.411653,25.960953,0,0.26704350354389256
94.432194,26.463291,0,0.5385762905566829
94.106772,25.673049,0,0.7271156299563829
94.987388,26.453098,0,0.4016020251809894
93.952791,25.796385,0,0.3843469442866545
93.756388,25.845339,0,0.0725
94.326277,26.235082,0,0.5873317937425006
94.439033,25.654704,0,0.4609902000171322
93.651275,25.633733,0,0.020216986807689248
93.788642,25.690597,0,0.02378229223273379
94.920192,25.864469,0,0.32791227814231905
93.672674,25.650487,0,0.06083875833211697
94.69696,26.401647,0,0.30682659566657333
94.777695,26.240339,0,0.38540910958812075
94.558831,25.777859,0,0.48869860538266097
94.980478,26.55735,0,0.5213254501719171
93.953526,25.751782,0,0.6485568649742497
95.099593,26.706009,0,0.15643490943541102
93.77701,25.867901,0,0.006666666666666667
95.082599,26.416181,0,0.5579045872520884
94.652527,25.712006,0,0.46007255269943526
93.724559,25.88804,0,0.0033333333333333335
93.859595,25.81701,0,0.5924569187317954
94.770497,26.581973,0,0.39372504936085867
94.780767,26.179948,0,0.4968796941843501
94.715745,26.644219,0,0.4797456890329925
94.403412,25.556634,0,0.5830722817199758
94.202598,25.684383,0,0.2433399806895477
94.811837,25.580663,0,0.43829167551154163
94.795435,25.855908,0,0.3464087259962197
94.759364,25.699403,0,0.4017032528610966
94.295865,25.74579,0,0.41485779905427533
94.919475,26.428679,0,0.46639840359207274
94.797636,25.970648,0,0.43036792630629556
94.819399,26.255256,0,0.41607701030672073
93.967408,25.777478,0,0.5267471666172748
93.756438,25.855519,0,0.0
95.013497,25.839494,0,0.5654986070627289
93.546064,25.334652,0,0.3228694649252874
93.710109,25.901422,0,0.006666666666666667
94.425109,25.864583,0,0.40449870777098096
94.762065,25.970277,0,0.3777401624145632
94.78563,25.888035,0,0.17882197320783053
94.914227,25.863061,0,0.4940173048161918
94.934244,26.707014,0,0.17581652562166322
93.716006,25.877218,0,0.024912280701754386
95.018591,26.716883,0,0.12965887153865252
94.87394,25.710509,0,0.44382792975228086
94.120047,25.672816,0,0.5176308734297272
93.586847,25.757877,0,0.0
94.71649,26.113703,0,0.4369784050764954
93.90046,25.794727,0,0.6865363395458371
94.439876,26.473902,0,0.517264443926814
94.729861,25.981206,0,0.6194940511425127
95.056829,26.936267,0,0.013333333333333334
94.46565,25.716142,0,0.30415673462190135
94.807028,25.8091,0,0.6038167325276937
94.092609,25.652436,0,0.5554249284616027
94.813278,25.596037,0,0.6204100326869825
95.027759,26.436794,0,0.5352340487780403
93.650212,25.721161,0,0.004977777777777777
94.40333,25.576071,0,0.3129658321191985
94.830503,25.853965,0,0.3931188475984785
94.432087,25.795277,0,0.38918049603552973
94.522781,26.399619,0,0.3042376729419411
94.199232,25.913824,0,0.5717747620906217
93.764722,25.815508,0,0.06666666666666667
94.599854,25.654885,0,0.4164098912579031
94.730034,26.511411,0,0.42006965348946773
94.727338,25.772619,0,0.4434818758060433
94.671554,25.972425,0,0.42484843561986707
94.885208,26.067981,0,0.3984745315921785
94.67006,26.370256,0,0.29581227870181126
93.660372,25.739138,0,0.16451328502415458
94.597749,25.648098,0,0.6769818246025875
94.629728,26.568231,0,0.45987930949778855
93.722136,25.872768,0,0.016666666666666666
93.733665,25.558825,0,0.25487816747106085
94.085364,25.724961,0,0.5745550232938134
93.73845,25.885933,0,0.013333333333333334
95.136618,26.946404,0,0.037037037037037035
94.866523,26.598058,0,0.4139429642336101
94.593702,25.925233,0,0.5292809794929864
93.718399,25.572253,0,0.24665532974902082
93.676816,25.644722,0,0.03470428050092621
94.91776,26.505309,0,0.09110181958870442
94.814938,26.639633,0,0.4761591380775684
94.900525,26.205961,0,0.6209906050733308
94.588398,26.147829,0,0.4892754666893858
94.109497,25.652169,0,0.7175353247622974
95.045473,26.532531,0,0.3879274134865342
94.33852,25.837312,0,0.3745518779512032
94.396725,25.987416,0,0.3272228612290576
94.651444,26.470881,0,0.3175120816198351
94.511331,25.873278,0,0.7767088691299886
93.746356,25.849213,0,0.05430869171247556
94.574915,25.935332,0,0.28454363194869875
94.799441,26.503721,0,0.549106760336625
94.680438,26.378203,0,0.5112017484855281
94.466647,25.616323,0,0.8723239528357484
94.586473,25.609907,0,0.4092219181915112
93.613328,25.722361,0,0.0033333333333333335
94.465273,25.716945,0,0.3456546826323899
94.850125,26.657195,0,0.5265719089444766
94.810322,26.335538,0,0.7012199447653003
94.70822,25.68807,0,0.5974539246629703
94.534883,26.018958,0,0.6174029880806722
93.775548,25.913155,0,0.0
93.896078,25.684701,0,0.5001864787541249
93.549785,25.290757,0,0.3445513167125407
93.766148,25.878077,0,0.0
94.589654,25.557444,0,0.5533345743630114
93.5506,25.27132,0,0.36556657617199756
94.770686,25.629292,0,0.6115513713387526
94.897109,25.795414,0,0.49740801170478194
94.464808,25.91128,0,0.7888205312462833
94.235769,25.774567,0,0.17647191909832236
94.600432,25.999491,0,0.7866146658925558
95.055307,26.052632,0,0.7836408360344954
94.540073,26.6936,0,0.28934957090984564
94.066483,25.675017,0,0.5407191562632127
94.756888,26.683989,0,0.4597842068551928
94.418805,25.692625,0,0.34362775819450386
94.658884,25.534739,0,0.274912084783754
94.523557,26.393507,0,0.3814309792624623
94.991674,26.082205,0,0.41956944477583924
95.07963,26.256473,0,0.3585841208849299
94.971047,25.988067,0,0.42133696509639634
95.044905,26.380372,0,0.47891873591147116
94.845701,25.778709,0,0.6203498029883153
94.657267,25.735455,0,0.4008595058120235
95.118584,26.706927,0,0.3726532525363748
94.779418,26.586912,0,0.3854899494155764
94.325609,25.817849,0,0.3596841178916628
94.434864,25.708858,0,0.3955881169924129
93.706538,25.818272,0,0.0
94.022681,25.824164,0,0.4346349954334721
93.666439,25.646248,0,0.09455871355292045
93.695902,25.747266,0,0.0042955326460481094
93.573242,25.437476,0,0.41516751872967683
94.632332,26.002407,0,0.505403801685977
94.52165,26.257785,0,0.22283486334449643
94.442668,25.712032,0,0.5980472599072422
94.204599,25.679608,0,0.44157061042518914
94.865957,26.598444,0,0.305122008120734
94.059941,25.724791,0,0.5283249793922037
94.797733,26.251094,0,0.6748112809210711
95.081758,26.076021,0,0.515179023084485
94.086358,25.576506,0,0.6773658478045249
94.373445,25.595175,0,0.5702852539381483
93.665365,25.783464,0,0.011871212121212121
93.883109,25.587403,0,0.5764434707075418
94.772673,26.682086,0,0.31350225018615846
94.487365,25.992932,0,0.570797644453441
94.569483,26.034915,0,0.6566104617244216
94.578969,25.981196,0,0.7205059642325956
93.544605,25.693036,0,0.0
93.904992,25.856055,0,0.2764640573418103
94.182411,26.011084,0,0.4679281749636265
93.789612,25.893253,0,0.0
93.805369,25.686203,0,0.017332142767626638
94.966829,26.58317,0,0.3933133379601425
93.495197,25.419519,0,0.06520290844113727
93.727925,25.885011,0,9.66183574879227e-05
94.484088,25.737855,0,0.30885837147823686
94.979679,26.012817,0,0.4110455988816391
93.768378,25.949301,0,0.0
94.052712,25.842067,0,0.5517233699027637
94.356974,25.825604,0,0.7631413626861515
94.592862,25.908535,0,0.28391770501797864
94.503781,25.874422,0,0.40104175590095875
94.714616,25.670926,0,0.31194478460306185
94.054848,26.18314,0,0.33787169117552596
94.967662,25.812112,0,0.7494551770134673
94.835179,25.669809,0,0.23789067077752107
94.098842,25.734226,0,0.20279226350279958
94.258842,26.04975,0,0.26548268280555926
93.658411,25.491215,0,0.7221790367152993
93.494242,25.425577,0,0.357287019240953
94.592092,25.922504,0,0.442288377916
94.509438,25.636392,0,0.6106442175048872
94.451746,26.079817,0,0.32049290922436835
94.930485,26.010746,0,0.5896698799052138
95.083986,26.164604,0,0.6745981696243605
94.491947,25.893656,0,0.3649941257952398
94.662278,26.429454,0,0.2917517489693856
94.399195,25.799626,0,0.7194059244704537
94.768499,25.906764,0,0.8403384855899151
94.093638,25.797704,0,0.2855938915450459
94.32368,25.615265,0,0.3418263545980333
94.794012,26.514117,0,0.4897839938740311
94.855041,25.769215,0,0.4710963647219559
95.027676,26.724673,0,0.39368917397639597
94.746215,26.253791,0,0.8069129208656627
94.99725,26.015284,0,0.5064091884334031
94.060796,26.155491,0,0.8697783266835436
94.424048,26.359272,0,0.34099621368575195
93.734052,25.920729,0,0.006666666666666667
93.630244,25.446271,0,0.41547699766867735
95.118711,26.694424,0,0.4105932072431675
94.194242,25.544545,0,0.7468761768682554
94.936163,26.120652,0,0.38614534118852023
94.191639,26.253022,0,0.35548828669443033
94.501583,26.521529,0,0.4481888167287101
93.546259,25.334954,0,0.27709669801684655
94.566022,25.756772,0,0.5926418268030154
93.754683,25.878232,0,0.0
94.925163,25.808292,0,0.5715243312136487
94.824413,26.274789,0,0.48945004038357326
94.929591,26.512712,0,0.6762180231437389
94.653904,25.915592,0,0.6855050142673526
94.531381,25.852926,0,0.264118679117572
94.404083,25.639985,0,0.4252873515160496
93.878497,25.761952,0,0.22159777354572932
94.11824,25.784018,0,0.4563952809552378
95.002837,25.990347,0,0.41484190826079614
94.147019,25.826286,0,0.5623179863567854
93.877671,25.688813,0,0.46579066172240546
93.68608,25.762785,0,0.0
94.510239,26.323358,0,0.4271336880775001
