lon,lat,label,predicted_probability
93.410683,23.664174,0,0.0762979042333397
93.217505,23.634113,0,0.19179120675761469
92.771952,22.499548,0,0.3369385978492327
92.671706,23.224384,0,0.5353899233818837
93.3447,23.483913,0,0.13612897429206983
92.653644,23.808335,0,0.29902437785028124
92.674242,23.657782,0,0.39667549252093615
93.381374,23.36048,0,0.09622242169685896
92.596566,24.190842,0,0.3175038531278084
93.329938,23.212633,0,0.5970166085200539
92.721851,23.627952,0,0.3387640280108775
93.377421,23.690697,0,0.29242348504592536
92.745056,23.763599,0,0.5881777397965261
93.215092,23.22555,0,0.4283077070604109
92.931356,22.957602,0,0.33573595079241514
92.854811,22.265544,0,0.28808327427353825
93.242037,23.578117,0,0.23931462857494115
93.050183,23.468632,0,0.16928989427410643
92.5689,24.147471,0,0.4343921663797978
92.560253,23.779038,0,0.48260796828246233
92.821559,22.251432,0,0.46829018094385344
92.848296,22.891868,0,0.6909710586074344
93.040332,23.093192,0,0.22374288090604427
93.079886,22.292983,0,0.3009059848518231
93.334189,23.483528,0,0.22463430776810436
93.077993,22.29526,0,0.24136798040677354
93.079846,23.765108,0,0.25466945432108684
92.722641,24.342,0,0.613107407034675
92.89468,22.461234,0,0.2980277415120691
92.705335,22.939017,0,0.5713222457125462
92.270291,23.751916,0,0.663960000392672
92.919768,23.869345,0,0.5126728364367109
92.742153,23.883285,0,0.5320731648623384
92.743042,23.839312,0,0.4059998890516054
93.046133,23.438231,0,0.18607815391997196
93.018647,23.189203,0,0.19375047104182108
92.954824,22.502922,0,0.5747524633167915
92.975222,22.161788,0,0.5213274333055337
92.80101,23.452458,0,0.20295778351443045
93.377018,23.589391,0,0.19138309259809785
93.145492,23.475528,0,0.5931390960041117
92.780258,23.345278,0,0.635940908946932
93.094879,23.010669,0,0.316606393959617
92.962554,23.683726,0,0.3906856910463693
93.128598,23.38175,0,0.32733304509439576
92.753511,23.381291,0,0.5893249560522454
92.966425,23.50679,0,0.6798533146362703
93.065794,23.710264,0,0.5309051966257934
92.680645,24.24296,0,0.4669196377345771
92.737208,22.329151,0,0.2399596590814087
92.636015,22.726875,0,0.4018913461433107
92.729404,23.759145,0,0.3798255154522195
93.127615,23.233665,0,0.17690911502632234
92.765865,23.266279,0,0.19016300810407508
92.715083,23.650311,0,0.4257500566136473
92.724952,23.471583,0,0.2808568559430339
92.963497,23.654354,0,0.5412970828306102
92.528553,22.907321,0,0.12735752311820783
92.764733,23.295702,0,0.21049112535396247
93.063593,23.632364,0,0.033400679527099075
92.489052,23.845161,0,0.2584302814253888
92.960154,22.951265,0,0.6497418403485643
93.37403,23.36574,0,0.14065190513551534
93.122016,22.364114,0,0.4470734818421975
92.77486,23.034065,0,0.4161189052820165
93.222714,23.566543,0,0.27945047117162486
92.619007,22.60614,0,0.25302662841177403
93.305126,23.713048,0,0.328041939424583
92.760548,22.902428,0,0.34737517324268236
92.88993,23.111948,0,0.3078623133828421
93.203462,23.073215,0,0.5883018722691027
92.727484,23.728226,0,0.5239238596016642
93.058748,22.972391,0,0.5057685259090395
92.995928,22.155056,0,0.4215479652867652
93.084983,22.296383,0,0.4867898629670537
92.626721,23.780873,0,0.31150341954046373
92.862737,23.708071,0,0.42226495798171937
92.636332,22.680944,0,0.6398465112785061
93.122955,23.133493,0,0.2895432146218469
93.343582,23.452733,0,0.09311700806682983
93.045964,22.735427,0,0.48521094147935095
92.594827,23.003123,0,0.2504113459108491
93.377632,23.39132,0,0.2704219320302875
92.960676,24.276101,0,0.7244240443438672
93.321049,23.479902,0,0.5202231540852268
92.907513,22.770309,0,0.6288788762278889
92.961557,22.363734,0,0.5088103525145684
92.984538,22.392164,0,0.4941323886242847
92.758995,23.301953,0,0.4880798010904574
93.045803,23.435434,0,0.10229002445064211
92.712607,23.751567,0,0.766724805676098
92.797294,23.171409,0,0.31243837656029805
92.633644,22.82287,0,0.4561123973341715
92.501854,22.934607,0,0.2015019048509023
92.721016,23.707693,0,0.5664914293807084
92.727949,23.791431,0,0.4476737279658877
93.372005,23.536536,0,0.13132865876012195
92.803982,22.34813,0,0.46257689219300135
93.353542,23.230576,0,0.5061789166037074
92.633911,22.450914,0,0.04579935001674335
93.231507,23.165358,0,0.22716121556285118
93.088713,23.416429,0,0.2816403275951384
92.93771,23.36593,0,0.6476573551939822
92.595306,23.852056,0,0.4097989176800932
93.342355,23.437682,0,0.3301924857676952
93.356751,23.467951,0,0.10319016598860116
93.294627,23.07865,0,0.20355680281269836
92.483035,23.233996,0,0.659991226274182
92.724469,22.512973,0,0.5649059500968473
93.011733,22.32602,0,0.35192754456134656
93.355965,23.472393,0,0.3197696557009695
92.895847,23.089305,0,0.45677973943520445
92.855786,23.858548,0,0.5324752026290036
93.088333,22.874664,0,0.17504049710115507
93.206775,23.659616,0,0.31132368522877746
92.863549,22.369642,0,0.3683675187780617
92.665322,22.839523,0,0.4595214354046136
93.016576,23.900126,0,0.19908084908489668
92.934743,23.534013,0,0.1379596794820958
92.917768,24.125528,0,0.2905702843116957
92.438645,23.040722,0,0.5278219051468078
93.112113,23.396927,0,0.6058136814712763
92.956946,23.393709,0,0.6650152671217325
93.254671,23.229673,0,0.4582277615126089
92.633103,24.219345,0,0.12473162516252634
92.492173,23.812576,0,0.6543460585839289
93.099985,23.595132,0,0.20064113965920433
92.961924,22.452974,0,0.4132802481821453
92.647583,23.522851,0,0.4595566417285511
93.299048,23.288661,0,0.6099403072173637
93.091325,23.753889,0,0.729989151011439
92.92243,24.069912,0,0.7159781062349289
93.261561,23.871142,0,0.5309765220647913
93.159922,23.438788,0,0.12125936344555353
92.764068,23.426712,0,0.4495970001704139
93.402992,23.545441,0,0.6991140296309721
92.649244,22.356543,0,0.35830719389318066
93.200644,23.423325,0,0.185677179116853
93.083285,23.174029,0,0.6420437107806545
92.854906,23.477593,0,0.6135618788695736
92.715081,24.334555,0,0.43733423529212634
92.327675,24.080567,0,0.24442704816579322
92.838105,22.2755,0,0.2420560294590305
92.792398,23.742734,0,0.22780578645806307
93.220128,23.674947,0,0.8186426412880088
92.87732,23.868462,0,0.33632727544714364
93.139737,23.749939,0,0.07685601554182148
93.185304,23.49508,0,0.09292389991099097
92.793061,23.706917,0,0.5176904685089471
92.949773,22.997231,0,0.5950413853343939
92.39808,23.037513,0,0.12836060844987685
93.069324,23.760752,0,0.558617509913079
92.672061,24.232109,0,0.0835341209886925
92.733076,22.621464,0,0.39061912398218734
93.046433,22.264688,0,0.3871160286798673
92.87124,22.455664,0,0.33789246933584155
93.017221,22.321584,0,0.30484895524640077
92.495497,22.785737,0,0.1604410160436268
92.81385,22.815007,0,0.5015198602393747
93.390658,23.47498,0,0.7414835822623368
92.698219,22.70549,0,0.48810336798328346
92.408932,23.271636,0,0.15942745862175697
92.731345,23.789754,0,0.29960290691218316
93.351229,23.624921,0,0.5593039865076626
92.405588,22.921223,0,0.38022798139987485
93.078782,22.485068,0,0.12624231771375424
92.717852,23.582322,0,0.33492114526276207
92.797364,22.288861,0,0.4124284469446273
93.050831,23.972108,0,0.12726782896575214
93.192766,23.544199,0,0.614705956941192
92.669556,23.307938,0,0.7059476301515297
93.011172,22.643453,0,0.5083449899852575
92.820327,22.823725,0,0.29539435079354487
92.713225,23.701014,0,0.21604707032051215
93.208748,23.569288,0,0.4503409839751028
93.013767,23.517889,0,0.7172123856168642
92.881929,22.254618,0,0.5079291199751238
92.461897,22.876513,0,0.12733620246636504
92.952789,22.492515,0,0.24044597948847912
92.623373,23.923807,0,0.34199235362055985
92.993083,23.792255,0,0.29422853687698136
92.925384,22.021322,0,0.49590198098879085
92.696295,23.740252,0,0.27960192040698517
92.730084,23.749011,0,0.8357825713986932
92.46241,23.585656,0,0.39027933313424523
92.898457,22.178883,0,0.476368061974964
92.845012,22.958104,0,0.6122265045679107
93.332934,23.478519,0,0.631323676392861
93.115338,23.61085,0,0.7259296823707694
92.748562,23.400117,0,0.24848772116397716
92.494562,23.892771,0,0.3424884521356675
93.215171,23.985477,0,0.1803562602825865
93.094579,23.327724,0,0.6599661668676311
93.258724,23.455697,0,0.2964943438165689
92.588852,22.849231,0,0.3016257000438028
92.829067,22.91269,0,0.635539329565298
92.831688,23.116925,0,0.6531378009718573
92.943386,22.534039,0,0.6932782893934121
92.825909,22.689299,0,0.7257343836574559
93.181527,23.463144,0,0.1888075548761437
92.9274,22.547404,0,0.7559248663797157
92.676353,24.224737,0,0.08257112657077255
93.038797,23.947445,0,0.624283465206056
92.629062,23.803979,0,0.5951182820880787
92.990291,23.840379,0,0.5273323656625337
92.957938,24.229562,0,0.6853296923357042
92.536543,22.622324,0,0.2899975949171697
93.219505,23.28249,0,0.5978236105403515
92.559339,23.709393,0,0.33648576618562176
92.782124,23.969379,0,0.36750231250186943
92.482195,23.243836,0,0.44486219660371407
92.506392,22.846934,0,0.3961097214978146
92.910944,22.68432,0,0.2043185820663158
92.857578,22.656885,0,0.5411116889942296
92.705505,23.484708,0,0.16278143246347634
93.329343,23.485958,0,0.3931669861387973
92.987175,22.493283,0,0.3444052893277373
92.676907,22.846495,0,0.32357806970982766
93.292773,23.472769,0,0.7549876683090608
92.820389,22.857654,0,0.35883690630134524
92.787644,23.045449,0,0.46400265455598877
92.778978,23.417587,0,0.28503197758104937
93.248819,23.63972,0,0.15922743871713402
92.686696,22.540397,0,0.3219742470532957
92.753915,22.400289,0,0.5629285926195048
92.669794,23.738326,0,0.20739390835878604
92.628204,23.888975,0,0.10442353987620125
93.122112,22.392525,0,0.6847617720409115
92.662349,22.242374,0,0.2675145300130581
92.810689,23.431866,0,0.12338053275212806
93.121658,23.890243,0,0.20169494420247738
93.210089,23.088912,0,0.22814414089805515
92.979749,22.527622,0,0.7000865016019727
92.471068,23.711655,0,0.5737660242929068
93.187004,23.454151,0,0.4844313582408881
92.737948,23.768999,0,0.3918880062896622
93.042463,23.115677,0,0.11025500382683896
92.697869,23.737831,0,0.141079904240071
92.442123,23.162585,0,0.3639904249126169
92.768274,23.267665,0,0.0869466236179266
92.605052,24.162589,0,0.5924089815060546
93.298565,23.080243,0,0.1403316969482926
93.196463,23.081176,0,0.6331584427080298
93.032452,22.332279,0,0.5337139855017358
93.01283,22.625845,0,0.5864587040298624
92.867542,23.532462,0,0.3448357914524423
92.471168,22.89599,0,0.11107144683910385
93.419199,23.633669,0,0.12388241896374654
92.764713,22.900807,0,0.39823273185978075
92.627347,22.323262,0,0.38642036548197234
92.76655,24.341607,0,0.5360595977844482
93.04983,22.718837,0,0.38134097632272734
93.060723,23.647006,0,0.8431436092628198
92.623503,22.665841,0,0.1305493119203355
92.606192,23.483735,0,0.677093618400373
93.326631,23.838017,0,0.1673586428876003
92.819352,23.8011,0,0.2240082469242801
92.46478,23.572192,0,0.7650282774700259
92.578119,23.038405,0,0.23444716548693492
92.633637,22.621753,0,0.5256116397818414
92.922232,24.004056,0,0.16950592793455124
92.958396,23.50009,0,0.4821703993507529
92.81527,22.994799,0,0.7180262143754678
92.639527,23.866421,0,0.18242576421428525
92.681943,23.99289,0,0.6938474522268753
92.666714,23.714306,0,0.21929603908681264
92.4937,22.899379,0,0.6436387705784986
93.331661,23.480794,0,0.32381980031110974
93.351752,23.280294,0,0.28116343528729293
92.961713,23.637769,0,0.3872353029139686
93.375079,23.645249,0,0.4118338662840902
92.971521,22.499894,0,0.44444203778753905
92.696105,23.808854,0,0.5301614983234856
92.896547,22.333026,0,0.6046760056620909
92.854027,23.290326,0,0.655804906113324
92.766038,22.887793,0,0.49854127567361217
92.857167,24.373558,0,0.27312077122960543
92.799282,23.23743,0,0.6407121732763573
92.910412,22.956684,0,0.29155093403171845
92.881818,22.541994,0,0.2082814414821691
92.720603,23.678149,0,0.7990288749527806
93.185311,23.528178,0,0.038566077011537254
92.762614,22.248263,0,0.4897963115106251
92.958985,22.106641,0,0.2913019474005732
92.734335,23.741423,0,0.6132690245041387
92.451698,23.495488,0,0.28241587483725245
92.758149,23.554337,0,0.49961499891762656
93.174085,23.173738,0,0.4785592226640325
93.017661,23.890252,0,0.5922776968109821
92.934069,22.00904,0,0.43691925999395087
93.113989,23.52779,0,0.2560168379708972
92.64876,22.09174,0,0.2147379708659283
92.721243,24.367091,0,0.5878918766687278
93.266931,23.538938,0,0.20337519297880607
92.840643,22.728462,0,0.33835846419328275
92.658376,23.933886,0,0.11058835050768769
92.730982,23.757476,0,0.6380697842125468
92.88673,22.378914,0,0.3757396594490292
93.302275,23.467018,0,0.43429180056557365
92.853872,23.644815,0,0.5130057102411719
93.180422,24.017317,0,0.5733245875671878
92.948044,23.755955,0,0.6450365981747638
92.288535,23.703995,0,0.19581918459375056
93.343909,23.649422,0,0.16884112619406738
92.492273,23.984116,0,0.5618484032550065
93.339848,23.439865,0,0.2701435063955342
92.924227,22.978094,0,0.05119617211893957
93.153171,23.315455,0,0.4655208379678576
92.999293,22.68476,0,0.6453058458991344
92.525254,23.775977,0,0.6623610851975288
93.063266,23.386166,0,0.4796419032806061
93.031538,22.584207,0,0.5325516457509821
93.401384,23.549992,0,0.31136218097797586
92.676336,23.744141,0,0.23013652530362677
92.499938,22.986467,0,0.2605627454491588
92.768677,23.053569,0,0.5036354971166573
92.987084,22.481963,0,0.1445134744641812
92.76532,23.266414,0,0.026954628516947358
93.231483,24.0403,0,0.30744662802022127
93.014417,23.257242,0,0.24365828479318197
92.458732,22.882938,0,0.20034320081382248
92.612801,23.770189,0,0.18057426942214946
93.331142,23.477961,0,0.2829192032371757
92.643268,23.762974,0,0.5058312258667401
93.07107,23.734557,0,0.5280271743809081
93.036728,22.840927,0,0.19073900315849196
93.232277,23.986519,0,0.3545456408370796
92.644624,23.782027,0,0.3453405934326777
92.42774,23.437327,0,0.6810885137628298
93.190753,23.857451,0,0.4362590293589338
92.380023,24.250033,0,0.2481563192945623
92.670483,22.662722,0,0.44338261894068076
92.891533,22.812093,0,0.5202991878454433
92.678687,24.245617,0,0.4315607605456879
92.912536,23.429577,0,0.7329968901892119
93.358317,23.875331,0,0.4322140426231972
92.422978,23.26137,0,0.3455868721534951
92.849276,23.448824,0,0.1422501481369714
93.387358,23.710513,0,0.4388677350969954
93.01147,23.527373,0,0.7447944155690152
92.901419,23.858807,0,0.04988863080157806
92.665897,22.34803,0,0.5201822371601138
92.965155,23.599723,0,0.48578885196770955
92.619483,22.092841,0,0.5198573341105067
92.85567,23.74072,0,0.1458905517390686
93.231839,23.258944,0,0.3315225975502446
92.807173,22.159935,0,0.5398661062738779
92.675871,24.209329,0,0.37997555680544143
93.097846,22.975239,0,0.6751482759526809
93.188825,23.558654,0,0.6993898374154579
92.920622,24.029921,0,0.6947788062835698
92.635481,22.351081,0,0.2900655619487459
93.161361,22.915411,0,0.5276988038571289
92.998944,22.802922,0,0.20105374036505602
92.732481,23.71795,0,0.5149609273859016
92.876121,23.294407,0,0.7022960788955352
93.238447,23.502451,0,0.14762495228011838
92.769874,23.373004,0,0.46472449904576896
92.76104,23.719153,0,0.617686867771972
93.022904,23.234149,0,0.5495532560369851
93.278343,23.200618,0,0.13356667462351357
93.185354,23.523118,0,0.5291613547439928
92.903281,23.295976,0,0.35204032843550515
92.980722,23.926749,0,0.7510556745347566
92.41292,23.198028,0,0.17527782438303105
93.195129,23.646923,0,0.751786974732379
93.006601,23.997472,0,0.1975294749366855
93.226877,23.046994,0,0.42747083963392934
93.206576,23.086973,0,0.48646650797321334
92.73785,22.884296,0,0.6352958007581054
93.366522,23.839423,0,0.4552426065975114
93.122515,23.925888,0,0.33453317538914057
92.606163,22.82623,0,0.4550907607616557
92.757303,22.833043,0,0.32544688973426505
92.376128,24.232844,0,0.19173555094921188
93.201705,23.211581,0,0.5895093705284331
92.826484,23.509592,0,0.4928979258838485
93.390913,23.691379,0,0.5492465891495396
92.639846,22.72256,0,0.5249597769107048
93.099135,23.571091,0,0.6948900895252025
93.007606,22.61744,0,0.5237958157829407
92.471515,23.267392,0,0.3186918397193316
93.002503,22.302106,0,0.3897107229399835
92.995724,22.345533,0,0.3890876322477683
93.086991,22.849578,0,0.2426215135201061
93.26244,23.533046,0,0.09432572075985719
92.829808,23.558977,0,0.8731065600211616
93.009813,22.325729,0,0.4644127631970206
92.494636,23.912012,0,0.71253328953053
92.426601,23.355181,0,0.7331263431202532
93.134995,23.383904,0,0.8083952029570348
92.700214,23.084676,0,0.6180391626151188
93.371141,23.137544,0,0.3093663844570357
92.645168,22.730579,0,0.5569620126206872
93.090839,22.709483,0,0.5571180221905653
92.831621,23.792335,0,0.18264614441928395
92.724907,23.964628,0,0.37227765864084134
93.032826,23.181455,0,0.2559293459211328
92.908865,24.178287,0,0.588979406457169
92.905136,22.440993,0,0.49731009504741575
92.856448,23.32889,0,0.27032311045014673
92.488216,23.523295,0,0.5755568194743295
92.73826,22.494668,0,0.524574703021225
92.935754,23.377004,0,0.339010239622676
92.77565,24.013072,0,0.7365630787077532
92.796234,23.740716,0,0.40814849766899836
92.779682,24.455885,0,0.3511762399738775
92.950414,22.541508,0,0.35581400782218153
93.062015,23.424611,0,0.13852707339124
93.096838,22.877554,0,0.34718204181878515
93.006069,22.636528,0,0.06576539393576616
93.232372,23.677457,0,0.47023385192955025
92.691443,23.75376,0,0.49567801387660315
93.158973,23.175961,0,0.297693651448954
93.013721,23.026978,0,0.7574706327579276
92.442538,22.98618,0,0.4104630669708092
93.031517,22.25053,0,0.5258894195957844
92.466839,22.906384,0,0.2519636323038284
92.922835,22.851215,0,0.583387081272639
92.596625,23.806014,0,0.745635783798366
92.640704,23.881615,0,0.29234787726578876
92.794125,22.66823,0,0.31525932187304445
92.79275,22.511945,0,0.4337556845541652
92.797403,23.195854,0,0.31569404834645004
93.280975,23.997601,0,0.3654694485345562
92.746379,23.106678,0,0.21510578882954998
93.12389,23.96244,0,0.5173066532648458
93.069143,22.359117,0,0.3423404746685585
92.699951,23.509912,0,0.4589075782162964
92.565076,22.841229,0,0.1907279846865615
92.636058,23.854724,0,0.23261705753787704
93.113381,23.935474,0,0.4271014162371881
93.227869,23.445559,0,0.31526012222646266
92.701716,22.526819,0,0.6293485909341129
92.842152,23.390072,0,0.47238716059173774
92.382535,23.222339,0,0.3667929252542954
93.216864,23.879727,0,0.5666037490299578
93.302432,23.544109,0,0.31732546598703004
93.206382,23.111562,0,0.3318935002877154
92.940417,22.912139,0,0.1928981589965755
92.932107,22.777602,0,0.11322534626802709
92.651432,23.236544,0,0.6889640223596186
92.757066,22.370562,0,0.3244361067778012
92.605722,22.782898,0,0.7151127157612103
93.205463,23.816314,0,0.4406373197848744
93.118516,23.257764,0,0.46722469226746893
92.818698,22.849551,0,0.30388349167338274
92.854673,24.386048,0,0.31865279325262086
92.612671,22.732598,0,0.40293565279319166
93.1389,22.304141,0,0.5051510801690882
92.906175,22.76802,0,0.5544033455267227
92.418736,23.502987,0,0.6547908158437626
92.360692,23.929275,0,0.35291033252362236
92.885232,22.378649,0,0.5777570646883124
92.375728,23.876116,0,0.47337328294087316
93.250488,23.039994,0,0.6160001932905157
93.151269,23.276715,0,0.4801547377102349
92.902682,22.905251,0,0.5027383737674186
92.543245,22.908029,0,0.27594775062585214
92.685245,22.197726,0,0.3098143081893323
92.662208,22.316468,0,0.1437885934965826
93.217942,23.562909,0,0.5622983449075789
93.378118,23.586208,0,0.32685343927210964
92.733076,23.366684,0,0.5358007211643887
93.295778,23.119026,0,0.35649585539686807
93.081514,23.09804,0,0.47140964892196063
92.871556,23.085269,0,0.3867208345094312
93.126259,23.995159,0,0.09696052706783476
92.902801,23.085017,0,0.3352459022928828
92.757694,22.501533,0,0.21072684740467892
92.756095,23.373891,0,0.10320699053680812
92.740534,23.568539,0,0.5095961088677468
92.734376,23.819495,0,0.23491996972115256
93.114038,22.236406,0,0.5448477622116383
92.605959,23.473654,0,0.6543125977070867
93.299286,23.832812,0,0.3260177588383389
93.194591,23.116033,0,0.6113795301895149
93.339316,23.439857,0,0.3111820411046046
93.004131,22.809095,0,0.5270292115100519
93.292845,23.45122,0,0.25448979313614545
93.243492,23.093434,0,0.0981548816473266
92.644221,23.706627,0,0.14008968821662318
92.695776,23.754982,0,0.2119496312078608
93.032787,23.641193,0,0.5963141428811183
92.803537,23.727679,0,0.41750102742284667
93.349547,23.111621,0,0.27767837921197813
92.653199,24.250027,0,0.043251034534552014
93.002423,23.213022,0,0.33273260206184124
93.000008,23.267559,0,0.3422387353230925
92.820644,22.825012,0,0.30741065518835364
92.630252,23.135599,0,0.4994375478832824
92.657658,22.229123,0,0.3973238992096592
92.970481,23.18015,0,0.36696696683060553
93.050644,23.252432,0,0.11977393108277636
92.775634,22.884447,0,0.444316452390999
93.08549,23.131608,0,0.2217722721835968
92.712581,23.722056,0,0.3113669931010308
92.68971,23.29734,0,0.5402590295047554
92.9577,23.656323,0,0.2687943713666232
93.082736,23.124658,0,0.5101674273642308
93.039313,23.95162,0,0.26702753836720694
92.683941,23.287266,0,0.4109930331315824
92.626489,23.783183,0,0.24136450095936798
92.593091,22.249048,0,0.5166084394447888
93.360059,23.866629,0,0.45552577845237313
92.660401,23.863175,0,0.21829548001717658
92.755775,22.888659,0,0.5676148066463599
93.02847,23.694639,0,0.32013506439544404
93.295002,23.548454,0,0.7571091995527667
93.008119,23.017158,0,0.59291908126528
93.130277,23.300969,0,0.5527085566048329
93.211763,23.56136,0,0.24479771669230782
92.490952,22.752998,0,0.14566257425780477
92.897301,22.529164,0,0.4141933570161353
92.84402,23.707121,0,0.3431250268166849
92.747909,23.398568,0,0.6222376930443678
92.354702,23.202443,0,0.20164424303487496
93.369842,23.851129,0,0.2864864536301471
93.384065,23.803915,0,0.32183227187364416
92.832425,22.764008,0,0.5691967206825521
93.181723,23.442356,0,0.782642288102378
93.420158,23.655439,0,0.07260765093075315
92.710704,23.711636,0,0.7876633402054044
92.879675,22.141509,0,0.4382564263357617
92.769051,22.91526,0,0.13194834419600532
92.848536,24.367576,0,0.11121530366870713
93.376225,23.213325,0,0.2419588426787248
92.684295,23.655993,0,0.7644047983433554
92.677332,23.762952,0,0.27602519531620057
92.930377,23.4901,0,0.5716011771269873
93.230692,23.60253,0,0.05232982571298795
92.9005,22.416202,0,0.5243283280332499
92.862175,24.376881,0,0.4111142365182319
93.220532,23.283594,0,0.4430802616671889
93.361011,23.5602,0,0.4734850629487544
92.646841,23.800263,0,0.2250860477550959
93.149044,23.329408,0,0.7755023834077508
92.802969,24.187169,0,0.5529214516363689
93.314023,23.472646,0,0.2939602723432761
93.015019,22.745529,0,0.31499955939966157
93.154914,23.670027,0,0.7340489231134052
93.279176,23.715186,0,0.5565073659488374
92.84566,22.527535,0,0.30964608572093605
93.181008,24.00831,0,0.20985719826403654
93.342177,23.518775,0,0.19945853131324373
92.806386,24.411299,0,0.10337438584629254
93.356977,23.464112,0,0.34170722223378314
92.703671,23.500362,0,0.755238691189303
92.727299,23.726942,0,0.5063866326456838
92.875354,23.296683,0,0.7072649536463426
93.131988,24.014684,0,0.21203966624340725
93.287886,23.133375,0,0.32923700834925984
93.406666,23.595744,0,0.6566496299118916
92.372139,23.226775,0,0.34139880569704695
92.904974,23.296268,0,0.2694701818085628
92.739931,23.816356,0,0.5914514218088568
93.385519,23.593075,0,0.3587378441375398
92.657312,23.98777,0,0.2626478827312221
92.639677,23.257877,0,0.3727475626314267
92.634184,23.913579,0,0.13802891757497504
92.532243,22.936763,0,0.4079078957752558
92.772878,23.271863,0,0.025693754854303516
92.619644,22.251376,0,0.43739092325331785
93.319718,23.475932,0,0.5235703277689481
93.136606,22.301453,0,0.5796361141500241
92.622181,22.953906,0,0.16604343116127354
93.197978,23.202188,0,0.5505093003779209
92.92673,22.921255,0,0.41246042347800005
93.349115,23.733422,0,0.4096626297947558
92.90569,24.11681,0,0.6595657421817933
93.163316,23.9475,0,0.31954929114722547
92.682434,22.157319,0,0.44985176539474786
93.353132,23.367078,0,0.35325058679307875
93.106284,23.581404,0,0.6102618685658417
92.87586,22.105689,0,0.258958888210691
92.545139,22.912035,0,0.2481054104479728
92.4388,23.195375,0,0.1379586418460235
92.741953,23.728004,0,0.5932147611046775
93.188207,23.524823,0,0.24823014915396702
92.763975,23.282968,0,0.1651927236450792
92.924807,23.853221,0,0.6190104886732765
92.663232,23.931565,0,0.2612515337444573
92.722411,23.732471,0,0.33853011835215546
92.558554,24.086345,0,0.4808678665128427
92.546799,22.903452,0,0.40563224134970743
92.883005,22.571996,0,0.17219975512176833
92.708363,23.725864,0,0.10086497835923122
92.567537,23.916071,0,0.597049986100605
93.115194,23.481203,0,0.2651621703231976
93.389006,23.738204,0,0.2720434035436027
93.152977,22.340436,0,0.3893905628595559
92.99812,23.270369,0,0.6835461900970552
93.219031,23.262968,0,0.5867265984760053
92.877656,22.438005,0,0.6403615539762335
92.85482,23.262326,0,0.03808228144213308
92.419292,22.924494,0,0.07544727905929337
92.604692,24.158418,0,0.6689673803983377
92.86928,22.636424,0,0.5327913553800696
93.292117,23.451955,0,0.1582215642977096
92.662208,23.729048,0,0.8202403327649741
92.855336,23.276935,0,0.42105136883432154
92.910869,24.025863,0,0.5311567319274055
92.905404,23.068125,0,0.2457852784574237
92.485292,22.790773,0,0.07511535122907716
92.705138,23.016371,0,0.35695517858961945
92.601984,23.799647,0,0.3345092908819938
92.76623,22.885298,0,0.4692045481241894
93.284632,23.658752,0,0.467482484046614
92.714197,23.73197,0,0.2437071389207031
92.96292,23.66852,0,0.34293463111256883
93.233774,23.715579,0,0.4088733117438009
92.674901,23.738688,0,0.15307476996568628
92.665405,23.875811,0,0.24989997678245127
92.90568,22.236398,0,0.1625078028303835
93.211909,23.093991,0,0.5401902148149074
93.355582,23.483252,0,0.03339980469503965
93.337864,23.069455,0,0.31456166626925686
92.843427,22.271514,0,0.4817491713715787
92.944509,24.154266,0,0.8036555213763017
93.189159,23.979939,0,0.7513408999299414
92.588548,23.857535,0,0.41590505249641796
92.657082,23.773068,0,0.39241166217637125
92.516842,23.759069,0,0.36577818778081345
92.357311,23.222976,0,0.24758749212984124
92.947999,24.1118,0,0.1497678318195504
93.082632,22.933344,0,0.09102710080275275
93.146936,23.172362,0,0.4666429361023143
92.843908,23.245194,0,0.5523836270857212
92.721488,23.46864,0,0.2401806347454485
92.739202,22.801225,0,0.0781303744231883
92.752587,22.872166,0,0.1639394311582776
92.643344,23.707983,0,0.8123050835020957
93.115507,23.472357,0,0.7026225741955319
92.607036,23.698326,0,0.1350082470734058
93.386224,23.468322,0,0.4249203050935621
93.127973,23.243883,0,0.1877831417278871
92.880486,23.350916,0,0.30159300931512145
92.679473,24.343115,0,0.4874988686112863
92.82531,23.74936,0,0.7225310815756679
93.352039,23.622009,0,0.1886856062628428
92.840111,23.093418,0,0.35572611294607354
93.381423,23.695992,0,0.10670424823222424
92.491417,23.737951,0,0.7494279718789666
92.681471,23.203797,0,0.7643340998218339
93.000712,24.385353,0,0.24735492267711184
93.040894,23.790778,0,0.28772432448910507
93.254598,23.204076,0,0.4192414527450764
93.106286,23.066714,0,0.5781196338843799
92.60783,23.785972,0,0.15736318877186692
92.95106,23.390779,0,0.33465808439268535
93.083787,23.138587,0,0.5832416348978214
92.623437,23.808254,0,0.431647627143053
93.316228,23.497895,0,0.1401597669162411
92.857678,23.298674,0,0.43813295556878595
92.47677,23.005546,0,0.18006393692539646
92.989799,23.41768,0,0.50877471851541
92.649481,23.732462,0,0.7763824619882809
92.812132,24.250204,0,0.2307174423843909
92.877858,22.398036,0,0.4370475055504449
92.888473,23.196234,0,0.6669524922898269
92.658691,23.981429,0,0.48858881067558796
93.2041,23.657827,0,0.22007415852175144
92.793925,22.838236,0,0.6339354825356902
92.863047,23.11154,0,0.6744629953020657
92.606459,23.859154,0,0.14263933777748763
92.764641,23.418443,0,0.3882226053010595
92.73594,23.772647,0,0.583658710034821
