longitude,latitude,susceptibility_score,risk_tier,model_version,in_bounds,true_label,district
88.7284431434588,27.37737137459885,0.39017957651500623,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.65233843699181,27.349156637419718,0.5410063852348271,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.51590195317316,27.272360906324437,0.3807265464501715,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.78246433516112,27.26206120736845,0.30135177430374777,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48482402089364,27.216009903643204,0.2301473965225518,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48147887569557,27.20670738564039,0.5497442407089771,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.83755518387734,27.299721884611586,0.14545173738825384,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.60288941094527,27.250463613876175,0.3711926996620292,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.6448134816432,27.3703027944232,0.3571547673881115,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67433691211805,27.37680174729103,0.25877426802492454,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47562458074033,27.359831530756487,0.22793607227172535,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61230587163405,27.244452832389243,0.26342446053785423,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.68947602895476,27.185029051335096,0.5959356097505307,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.78240964113658,27.252090714489725,0.4153781528024959,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63459506240841,27.312230434888026,0.5604589997932797,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.7761711104858,27.40331387261097,0.1322900585436935,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.6954671142159,27.3745777522565,0.3280493759757088,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.59262508125005,27.254584971805205,0.3607351312793995,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61598619345665,27.29245028194281,0.5068103782316449,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.71551706797909,27.27602869253116,0.21623234718385576,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47516850399539,27.34605934419741,0.20594391568135276,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.68932826406386,27.222288145115986,0.4810367130549611,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4921704179846,27.26686763270384,0.24600691910417466,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.79137595324343,27.252561909075425,0.3576604356413268,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.50201450110282,27.36344022297207,0.24118880807961104,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55483947996768,27.37609432325125,0.6720281690086579,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49688524442544,27.37350128699168,0.36539472644245025,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47845588127316,27.253813813294677,0.5055142301264904,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.50609376594991,27.367522745052984,0.20043352753789936,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4513386141542,27.27620147218624,0.46033992614176467,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.64895434594683,27.173935712577364,0.1633926024066027,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.81410859364465,27.28458457383466,0.2702056329455342,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.53203636789031,27.259060591299136,0.4280759419590466,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61216898928735,27.32214763492491,0.3496119484057314,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.65740186252792,27.171862115506936,0.25541285497924465,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.79715654906381,27.370518527615964,0.497003567089893,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.83749379171701,27.36883033958033,0.5085436637818881,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.71248289017231,27.349994803755465,0.17944383732780797,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.66314900610266,27.193225417914256,0.6442746961929199,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.65346901991914,27.190136774930924,0.5768260713727399,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.54408256065125,27.18159579914932,0.14807652581586683,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49077733152698,27.37412282228953,0.23956640824813366,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61389870358686,27.42232085863796,0.41331917834705867,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.52898372760201,27.170460656063568,0.1403964589923621,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.59065213992483,27.32277419177911,0.4782132700071771,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.58929364201364,27.26210024863454,0.5663852626137366,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.57189810727517,27.24575855873599,0.5954301870268871,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56037834101204,27.388104198051565,0.5433173288561074,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.64072580485615,27.322946035910327,0.21826560989639787,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.57184783546818,27.214990448369413,0.49480454884365155,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.66514479607001,27.345962451767548,0.5683947030857078,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.78434572285752,27.37228955313344,0.22989087930619553,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.51708456977784,27.27400290702369,0.2072101309337014,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.73332801296398,27.204522547555914,0.5550737953746012,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48713319748664,27.354842082364065,0.4939896064278156,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47002083672203,27.29673930296279,0.3356059073946183,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.74754092598535,27.24143938112513,0.5777995502454347,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46421300199762,27.210708110087506,0.5808129826186887,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48772508102856,27.22351467416384,0.49594957009141627,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.85126917006627,27.29306205706519,0.2879360086579649,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.54023615339015,27.321190988347883,0.2047735762761704,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.68675329124524,27.17894869954653,0.298679494404253,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.69959599091582,27.26709363647561,0.5368128161707992,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63222807976778,27.192400372913788,0.485068439873328,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.64376232862782,27.19194379004629,0.5423744190586837,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48035206636114,27.255591914289397,0.3852264365360301,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47822663181282,27.18254019225081,0.33929886734130826,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.76886668653279,27.233879218909937,0.43489497021057616,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.57445966838684,27.235195907195365,0.2365062144459596,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.54600061298572,27.190477472718413,0.18234840935868074,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.59018023924642,27.392362486952987,0.1648357641806066,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49578717326449,27.15974164720181,0.39571371492261687,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.6215823053436,27.312352611529757,0.3657059460324614,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67298476555453,27.35166054471805,0.37872290413693044,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.8424860951434,27.36894495284613,0.17502087227612328,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.74374794738138,27.223283594469443,0.41327753981121146,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62779625324245,27.24150884913626,0.36041958000496377,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55851287783813,27.30275325835727,0.15847243015831783,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62224450120875,27.223898793760497,0.40602511284801057,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55979342417987,27.18671483798552,0.282655109605493,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.77432265722501,27.38355756631505,0.27679049848641807,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47696957673514,27.30499531055817,0.12356872095450833,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.72108751724011,27.243581254735897,0.5005263704552434,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46753702481101,27.264116737733943,0.5698197136258669,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.82399430144129,27.294558066616744,0.4964778115730848,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.44046551076363,27.26758995948813,0.6129102841897164,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4501849417696,27.24593989859077,0.3949643515187167,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.69393167945374,27.19147885234328,0.5357665098792281,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.53413438966118,27.353631019796797,0.3045594420666694,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.78330209753085,27.40162404990242,0.204376590515171,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.83771375499242,27.303107412797072,0.13661784924625334,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.79974046903666,27.406750652479705,0.30832181316353907,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4451211135872,27.246996247010728,0.20643915930096252,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.54729122923618,27.27670210341486,0.3856453985554838,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.45121462764088,27.22862909999836,0.4046824236723343,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.44601703749375,27.241230971811447,0.3158503562700491,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.81829296328107,27.293786006580177,0.32406246496963487,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.50286869669331,27.177670282460756,0.41841407674979053,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46936577425856,27.360067048328915,0.3056494570459083,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.50879816472654,27.27717385439478,0.6366002660675265,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63220315605663,27.41470806636521,0.6315995687487049,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.71028027242885,27.381245456174383,0.4274611120072668,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67903531600614,27.18367837258828,0.25622312351390897,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.8471381934449,27.386168790123406,0.28689146650278174,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56028361822734,27.240420051211903,0.5227841057236996,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.73806175804629,27.3676634993516,0.3530710636205546,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.71424017906665,27.27041368894383,0.3485027765854006,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.60580165465159,27.254874147282944,0.3965067000312905,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63650684877231,27.23822247535013,0.5314163684884986,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.480104295284,27.25407888154265,0.5629897067167293,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48549228099998,27.16535336211913,0.35320152950864253,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55175012425497,27.36505537437677,0.6597404820581182,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56368994176106,27.377653857819222,0.23904603135321742,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61573119636543,27.21310252177528,0.16006782196688765,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.69656430891771,27.217895316678987,0.3792069918257388,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.70957957168608,27.38679263672542,0.5448277685704831,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.60830400807714,27.283137410645363,0.2418692197792205,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.52371194211317,27.267258689688763,0.15183741647071747,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4443730040124,27.3287459123525,0.31121740981639295,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61193384421077,27.240507589985604,0.4138822762786577,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63757103593181,27.31191298614449,0.3969666307437519,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56671854476488,27.23136279626667,0.28769340848128155,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61779792491835,27.248813956901543,0.4199171815946826,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.82077201856781,27.38451889690543,0.4644650735112815,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.64976259371262,27.25556196575847,0.4074318737856326,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.65711415919534,27.25608262886342,0.35596250472001184,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56673146227556,27.2878002727358,0.1966225536748163,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46041339260617,27.339681487936776,0.2262135680660546,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63014916700205,27.360422674642525,0.5119690795015572,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim (Near Kaabi)
88.60893096784129,27.344511748685253,0.2594856193608965,low,random_forest-extended-v1-20260902,True,0,Gangtok District
88.59779917808443,27.35857723156437,0.27424023442364975,low,random_forest-extended-v1-20260902,True,0,Gangtok District
88.62088055703876,27.356130255803343,0.42616008678810924,moderate,random_forest-extended-v1-20260902,True,0,Gangtok District
88.58376656032881,27.30208423733412,0.14262563102157885,low,random_forest-extended-v1-20260902,True,0,Gangtok District
88.52600001632072,27.23854164761158,0.27668651697982094,low,random_forest-extended-v1-20260902,True,0,Gangtok District
88.61167352281029,27.314413984781925,0.48403654182418054,moderate,random_forest-extended-v1-20260902,True,0,Gangtok District
88.57863647808432,27.34409544209638,0.13922118682139187,low,random_forest-extended-v1-20260902,True,0,Gangtok District
88.43723008785186,27.255542145564107,0.45846655710889084,moderate,random_forest-extended-v1-20260902,True,0,Gangtok District
88.32164678714864,27.199538183506245,0.44102949256034985,moderate,random_forest-extended-v1-20260902,True,0,Geyzing
88.14849846001302,27.31230392476428,0.4590143980834201,moderate,random_forest-extended-v1-20260902,True,0,Gyalshing
88.21947949848841,27.26823723447283,0.18203723636891095,low,random_forest-extended-v1-20260902,True,0,Gyalshing
88.50939274263148,27.38816748153335,0.4823737584315419,moderate,random_forest-extended-v1-20260902,True,0,Mangan
88.51955938986154,27.38611076559939,0.5201882440318636,moderate,random_forest-extended-v1-20260902,True,0,Mangan
88.50050199787681,27.41035904706705,0.453512872322159,moderate,random_forest-extended-v1-20260902,True,0,Mangan
88.31053533978319,27.283899372822823,0.43583702595216267,moderate,random_forest-extended-v1-20260902,True,0,Namchi
88.40670469639737,27.310138356813358,0.1541587312173537,low,random_forest-extended-v1-20260902,True,0,Namchi
88.30538946064131,27.29050432854312,0.40345440665056276,low,random_forest-extended-v1-20260902,True,0,Namchi
88.10876130816291,27.291991998348987,0.21164401719024697,low,random_forest-extended-v1-20260902,True,0,Namchi
88.40072645504307,27.10890521186561,0.15082725224846802,low,random_forest-extended-v1-20260902,True,0,Namchi
88.33251454472526,27.093496376968893,0.4087329856827162,low,random_forest-extended-v1-20260902,True,0,Namchi
88.36803464450047,27.100260585966712,0.3736623467424971,low,random_forest-extended-v1-20260902,True,0,Namchi
88.59170027835248,27.54574316726489,0.47256671455007565,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.4998652012023,27.517761407185816,0.12758785338330192,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53985777889048,27.39038122977973,0.3209585044241571,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.62283097289374,27.61234139070123,0.5829878182414785,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60274404058363,27.67591013127212,0.40520192621836376,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.61107998003524,27.63283243613841,0.5797301045931715,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52648618549443,27.75905099306978,0.41119831155290176,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52739076917418,27.528792136868084,0.42662539252603265,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52127810211033,27.49460943959792,0.5384739539671172,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.57169088473331,27.3825137504816,0.1933135235845473,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.638845274932,27.545487476053705,0.6068715355655014,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53020873328332,27.43735535118171,0.21613879198803104,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.75028396519902,27.687450989621112,0.2954003097622547,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.57206182564552,27.696090193298826,0.42262477550379546,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.62298406611676,27.54073029612172,0.24253549011764003,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.651805132973,27.58865802711779,0.40757027321063694,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.49972881219425,27.5169135570805,0.19891147094544184,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53832181313078,27.453000810660978,0.31320973254682694,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.55392902066616,27.731124545130758,0.40327472022539873,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52314787563844,27.37777328409182,0.359054902047749,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.58299179319272,27.547366043119855,0.6885872867126112,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.56574670512161,27.538988635174,0.5851956997229721,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.49421716856583,27.51892806958567,0.39559999745948865,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.47533858045651,27.55052588811508,0.6070246830210617,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.74790423561645,27.695662198572133,0.7089597642635417,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.59939517025707,27.663736349276533,0.3766578012068731,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.71034794066985,27.633361096558836,0.38729702977299396,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60336230424117,27.650995654978136,0.4175926309053039,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54711609049612,27.548255364694366,0.5511475490137087,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.59347178655976,27.445507552171627,0.24303416543959258,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.61604113912136,27.40647289624128,0.26236138972780304,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.61836852640158,27.56235043916078,0.5901577966994771,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54389831607716,27.499795777069806,0.329577690382934,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.50835054616408,27.406463844313077,0.5393517824595249,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.50109356518139,27.464580772895893,0.601893628770696,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63639821353053,27.54364549059501,0.2566390482695918,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.7502178550644,27.68059822788882,0.27727188133423364,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52175107720926,27.42775280659941,0.3380831306920933,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60178785528592,27.65720991650521,0.5355195438959993,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.4966891305167,27.382634293957405,0.5715961858618934,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.61352007561453,27.646106663864067,0.42624909638509995,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.5716146461314,27.37823919772364,0.4273405377955004,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.59212701862982,27.537827188789603,0.6215843590549234,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54670473532758,27.772288501428964,0.6980035147588252,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.56134556361631,27.391587513835866,0.286278193098371,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52620704315451,27.51290875117599,0.4765650112933365,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63409512730456,27.425257351710187,0.6348528116180745,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.50387661207053,27.41898300801302,0.524612447345545,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.65156099614482,27.58574952414997,0.6168781598525058,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.55739254182099,27.701612287821185,0.3155171851359831,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.68076273678582,27.62161892950891,0.47837073102303557,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.65157311518959,27.624824489789965,0.6685607672952593,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.55667635477545,27.506696685521774,0.43345440978776395,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.4804910065285,27.53380218939848,0.14873691564504302,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.46905960577269,27.53616992280536,0.14654833907626272,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60739589674104,27.446464314085866,0.6301700724929031,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.61065398230727,27.374258959125253,0.544982693493242,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60010727010317,27.675874761682785,0.2559942507980625,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.59652396470231,27.53179778625121,0.5955919119795768,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.55371140088084,27.54367711679904,0.27337702250643453,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.51967265662168,27.525418082874808,0.37648944942295315,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.5880575519184,27.52294513635528,0.3122471018466863,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54916303398247,27.746416315505325,0.43920385058184913,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63918826337732,27.39719441105417,0.5665286655212668,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.50884189818576,27.519911136283223,0.5973503090795355,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.5760458731613,27.387239621751565,0.2741645679885188,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54102849575332,27.765278975616216,0.5711288835169306,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.59102445898458,27.41091264206472,0.4787647857972714,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60597403807091,27.542375628005523,0.5160391268875141,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.56366980196638,27.41370899301839,0.20019173679366015,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.50600733301482,27.41694198392506,0.45661635023372404,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54797006173477,27.770399154294903,0.2511967287230141,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52301276575147,27.443095140677727,0.520374776750388,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63198163283074,27.4187818123616,0.4107006688239709,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.7369942226164,27.68744728279471,0.4403486772636368,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54419431108825,27.722715804282707,0.38246358166019906,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63207246686707,27.41232169093864,0.532095828509951,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.56448986237585,27.41068250959821,0.42667054325161075,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.59057598610158,27.414279282143127,0.14067275269831703,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.50359485909237,27.45816840187664,0.30387163735154077,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.48831075757693,27.5492097965162,0.6659557717543177,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.67592253608858,27.624954570915943,0.41324527497896174,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.64431177532373,27.626658909320405,0.4481979394281615,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.64445643635901,27.609381567910543,0.655470407068816,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.51442551155189,27.451253131678502,0.25088161362169675,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.52591914247292,27.37371008510996,0.40038320537525995,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60985611747431,27.41547806701384,0.344824156818356,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63966173006605,27.60806735567278,0.21740081773400124,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.6262360541378,27.3885984285666,0.5790151946526533,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.64267506940683,27.393837508569167,0.6486902635082964,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53180425274371,27.38170452730215,0.2838035397827165,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.72787581532101,27.6492362534064,0.42688326308505925,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.62089222506017,27.385865558927566,0.5526916592182454,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.57950950471768,27.550393283878503,0.5817097890913279,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53608381187365,27.408144232301986,0.42727710833616184,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.49824335551688,27.462420144418104,0.6118361765821125,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.49968337669502,27.456813273572124,0.561815257480665,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.61679781813032,27.53845060442347,0.2593984741548288,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.4948878866464,27.413039568784544,0.49653159816161596,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53589458977802,27.43999074777921,0.35650202091059213,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.53543678276752,27.53702272686577,0.48621575193346595,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.51604579814921,27.508093134991874,0.5214088862770729,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.63614590238528,27.53764445517433,0.46639319751103975,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.5424245468031,27.54196667681781,0.5600567512689458,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.56573252687281,27.71174302203197,0.39941737712839653,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.6302850208682,27.5460590198886,0.3382639384710839,low,random_forest-extended-v1-20260902,True,0,North Sikkim
88.51780468312043,27.48950222597728,0.49340185955940785,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.55788282255573,27.535679362142016,0.6433401766414337,high,random_forest-extended-v1-20260902,True,0,North Sikkim
88.54198898447845,27.395575535700917,0.45232297638584146,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
88.60089429236548,27.41725971521734,0.5782897484572124,moderate,random_forest-extended-v1-20260902,True,0,North Sikkim
