lon,lat,label,predicted_probability
94.142571,25.029155,0,0.2762184779539151
94.051944,25.324855,0,0.8898699073547143
93.610911,24.510514,0,0.6881461569418542
93.902418,25.14691,0,0.49090174889733307
94.296376,24.981563,0,0.34484829865331884
94.35076,24.605122,0,0.24425382191651054
94.019957,25.063639,0,0.4033003038106113
93.869374,24.976304,0,0.2485941226792745
93.933809,24.739326,0,0.0033333333333333335
93.868664,24.811613,0,0.041999999999999996
93.959524,24.868919,0,0.04682372505543237
93.469254,25.052965,0,0.3930007270075075
94.053068,24.814422,0,0.0034966744913928014
94.581143,25.419896,0,0.576763561892435
93.94573,24.649662,0,0.010093896713615023
93.368722,24.169356,0,0.11781098725743423
93.576616,24.13477,0,0.6219510977975885
93.279013,24.654224,0,0.45799410955671516
93.429102,24.14309,0,0.5239788431502227
93.591383,24.149059,0,0.26159528632204615
93.714652,24.345255,0,0.12909645140127654
93.208478,24.104218,0,0.6896674199130928
93.561146,23.99867,0,0.3649517976903604
93.936193,25.475534,0,0.6296118243294789
93.901744,24.686334,0,0.006666666666666667
94.565674,25.674965,0,0.4156649020955681
94.083545,24.643563,0,0.027299741602067183
93.877962,24.25596,0,0.0071778821074595725
94.381429,25.194662,0,0.5112313025543932
94.655323,24.924613,0,0.6893299284396478
93.902241,24.608392,0,0.05725225225225226
94.299856,24.249498,0,0.4254180923446274
94.038255,24.413015,0,0.15337883711816638
93.684682,24.910808,0,0.5988373134301188
94.509748,24.7706,0,0.68229650188165
94.035046,24.595383,0,0.0
93.719097,25.263658,0,0.20979916048814676
93.687374,24.315385,0,0.05353121184371185
93.432954,24.76265,0,0.7392958016117985
93.352883,25.110522,0,0.5310518013187807
94.396338,25.293506,0,0.5159231948206795
93.098522,24.364101,0,0.5507871777884535
93.842589,24.772925,0,0.03
94.064114,25.434372,0,0.7717896706221942
93.87654,24.426828,0,0.02
94.090604,23.933794,0,0.5023545422545086
93.564712,23.990101,0,0.2685059608960777
93.694521,24.627692,0,0.2369829765138202
93.70991,24.334106,0,0.07340727576885907
94.137907,25.192507,0,0.38797343842542953
93.892729,25.169979,0,0.6109720869420486
93.755501,24.463267,0,0.01
94.100244,24.783161,0,0.6123185171771588
94.198084,25.135013,0,0.6172479370507213
93.174188,24.093396,0,0.9653056068363615
93.978769,25.508985,0,0.7554854703781786
94.509869,24.62475,0,0.49769272907745554
93.131622,24.098257,0,0.42978949746060985
93.579815,24.624554,0,0.447622308803896
94.132859,25.05881,0,0.3329980206828811
93.798654,24.731267,0,8.130081300813008e-05
93.12522,24.369463,0,0.8129389660610069
93.898633,24.207956,0,0.003703703703703704
93.790401,25.216828,0,0.5886852863409273
93.880254,24.280314,0,0.03333333333333333
93.519504,24.579386,0,0.6311642070332393
93.477209,24.520564,0,0.5279875508366018
93.997093,24.740514,0,0.013333333333333334
94.12272,24.725947,0,0.06066666666666667
93.937149,24.778501,0,0.0
94.326168,25.27491,0,0.1829028923556889
94.160494,25.517689,0,0.6665187463140652
93.842653,24.423477,0,0.3971383906634149
94.158792,24.39677,0,0.5586931800646788
93.714608,24.373743,0,0.08448460508701473
93.947015,24.656567,0,0.0
93.957565,24.773004,0,0.013333333333333334
93.645433,24.623016,0,0.6971765511384902
93.487421,24.770676,0,0.32886486313386487
93.246644,24.760029,0,0.4453809799437641
93.903261,24.296314,0,0.1765702844087795
93.661031,24.85546,0,0.8190380987292221
93.800284,25.436892,0,0.5551158054921822
93.528533,24.604407,0,0.6474446967252325
94.311839,25.483772,0,0.3215277869142026
93.932606,24.800013,0,0.0
93.997261,24.299002,0,0.39308347233067925
93.889258,24.716455,0,0.04407407407407407
93.136938,24.200895,0,0.4650264497278318
93.959938,24.158257,0,0.7191701936616943
93.188143,24.559802,0,0.5030778830903575
94.486689,25.165229,0,0.9092406165287786
93.867753,24.531852,0,0.03359027777777778
94.44587,25.180119,0,0.4875061240913477
93.936094,24.795196,0,0.02037037037037037
93.953973,24.608495,0,0.0033333333333333335
93.86765,24.670506,0,0.07
93.875769,24.743526,0,0.0
93.966332,24.648869,0,0.0
94.098711,24.642941,0,0.11125996810207335
93.406243,24.719287,0,0.11666873211190498
93.941033,24.649716,0,0.0
93.813152,24.420722,0,0.0
93.723806,24.961168,0,0.5019088445194683
93.051571,24.185321,0,0.42749441305216634
93.847858,24.318389,0,0.00013333333333333334
93.791113,24.714249,0,0.01125
94.197618,24.765975,0,0.7663105438189844
93.707406,25.25361,0,0.4240791403990189
94.037496,24.597458,0,0.0
94.447873,25.127169,0,0.667002750539472
94.176463,25.52867,0,0.5222636376351494
94.371119,25.098689,0,0.22789177102170954
93.987396,24.644046,0,0.3226928064428064
94.263924,25.374723,0,0.44243174023056253
93.957836,24.710315,0,0.02
93.521095,24.382012,0,0.5707583390818164
93.512692,25.122089,0,0.7332563085819562
93.962957,25.143161,0,0.3808301588300514
93.989496,24.911796,0,0.053703703703703705
93.38874,24.437496,0,0.6895390238090898
94.212483,24.026043,0,0.1150297375320631
93.696282,24.518793,0,0.4125299328808009
93.982104,24.640225,0,0.0
93.859391,24.798559,0,0.005333333333333334
93.99363,24.64499,0,0.006666666666666667
94.424289,25.209595,0,0.4300743705155471
93.952098,24.495313,0,0.02
93.723657,24.409449,0,0.3136620863010095
94.093159,25.397785,0,0.270004321474389
93.890359,24.202886,0,0.08973806885357094
93.92066,24.682274,0,0.04722222222222222
93.677827,25.039678,0,0.7284711565949284
93.601014,24.145702,0,0.3660847616106762
93.630807,25.196796,0,0.4132538976358703
94.030787,25.025299,0,0.6512943202917799
94.210484,24.819859,0,0.7852317421146463
94.0958,24.651539,0,0.006666666666666667
94.058548,24.23006,0,0.5735803469194614
94.203779,24.794691,0,0.7307627092909335
94.080517,25.477641,0,0.35197667370038715
93.910511,24.267054,0,0.37300790580828264
93.98033,24.898449,0,0.0
93.950374,24.775113,0,0.0035294117647058825
93.958753,24.702509,0,0.270059780913009
93.071345,24.563204,0,0.21766762209190244
93.995514,24.873028,0,0.006666666666666667
93.714537,24.843343,0,0.8403268227755064
94.509003,24.639694,0,0.7666974544028989
94.424078,24.875481,0,0.46142391834469143
94.068088,25.429676,0,0.7188179516308041
94.442354,25.301242,0,0.40057985137605434
93.634055,25.248841,0,0.5082261554853105
93.871322,24.814459,0,0.006666666666666667
93.836387,24.134403,0,0.0001507794531050345
93.489453,24.670275,0,0.6862387423393226
93.652228,25.201338,0,0.6184711561677751
93.983724,24.823624,0,0.0
93.917065,24.791253,0,0.0
93.69802,24.342928,0,0.0811111111111111
93.904862,24.541199,0,0.0
93.975423,24.866283,0,0.006666666666666667
93.915486,24.771907,0,0.010548340548340548
93.873034,24.820659,0,0.04035087719298246
94.335947,25.199725,0,0.6945558359739831
93.980807,24.739078,0,0.05737762237762238
94.622147,24.970992,0,0.6753887390359766
93.884558,24.758002,0,0.010606060606060605
94.348099,24.506978,0,0.36392149959849224
93.685107,24.309778,0,0.14990774965774964
94.353503,24.898856,0,0.7697690351844131
93.446038,24.936403,0,0.08125804111655373
93.450662,24.784141,0,0.5516579687829609
93.913874,24.736515,0,0.030214105143682606
94.371651,25.10242,0,0.25505445375332314
93.854728,24.809047,0,0.01
93.917234,25.363109,0,0.6567721303754177
94.290806,24.633763,0,0.7133566406265871
93.600768,24.185073,0,0.47738212916524314
94.219706,24.061119,0,0.4259139562892947
93.345415,24.838739,0,0.28584573769014593
93.460424,24.842769,0,0.6823328188297196
93.744751,24.669547,0,0.6212874005635112
93.157917,24.757111,0,0.21322424768237744
93.974929,24.732703,0,0.0033333333333333335
94.061118,24.688027,0,0.0
93.755498,24.738684,0,0.2822688672699638
94.336158,24.393397,0,0.38145927002536095
93.522629,24.366375,0,0.6153455251888414
93.479911,25.020719,0,0.848196553969467
94.026441,24.800599,0,0.07440151324321465
93.920519,24.65226,0,0.006666666666666667
93.292074,24.744256,0,0.16785861170984925
94.218503,24.961869,0,0.36945760584268794
93.933785,24.475676,0,0.03
93.605862,24.072235,0,0.6257935373290752
93.340604,24.645806,0,0.07901142463432206
94.556356,25.375959,0,0.7408520206349319
93.409495,24.807639,0,0.712127848780742
94.089981,24.764643,0,0.33792510114732294
93.932171,24.562918,0,0.0006666666666666668
94.22661,24.968833,0,0.09881768604915031
94.506818,24.691927,0,0.36692474107682077
93.590537,24.14035,0,0.23241842448515337
93.966283,24.645228,0,0.01
94.135487,24.89713,0,0.2801207516667349
94.463202,25.395437,0,0.6136764367559175
93.816681,24.58229,0,0.043333333333333335
93.956346,24.77601,0,0.0
93.885678,24.772165,0,0.0035335383951216877
93.517878,24.551027,0,0.5165564730243862
93.832268,24.226182,0,0.6683840494216363
93.818007,24.770125,0,0.006666666666666667
93.51984,24.381735,0,0.4532506398581644
93.365863,24.168549,0,0.3274025198799443
93.999753,24.647383,0,0.08403540903540903
93.255646,24.028502,0,0.22260844246776945
93.71884,25.209594,0,0.6574735640646536
93.917838,24.839201,0,0.0
93.318378,25.029694,0,0.6905056879505778
94.348874,24.941687,0,0.3918508610182065
93.962275,24.580665,0,0.09333333333333334
93.891411,24.665179,0,0.013684210526315788
93.788455,25.131248,0,0.20997181092316522
93.863029,24.894512,0,0.006971438523162661
93.899118,24.73981,0,0.027666318866318863
93.861184,24.736724,0,0.0
94.440905,24.867716,0,0.674747520499974
93.978911,24.838674,0,0.0
94.236467,25.079213,0,0.41487672594453734
94.106602,24.464351,0,0.3153399341257398
94.053988,24.811197,0,0.017988067292644756
93.996623,24.737529,0,0.0033333333333333335
94.532921,24.709426,0,0.3676407387042309
93.443202,25.242602,0,0.4531179753947539
93.64972,24.75658,0,0.5152667359630054
94.041949,25.564209,0,0.3441647914622743
94.332396,25.450556,0,0.5870423448409418
93.787475,25.145524,0,0.7826022979511855
94.297512,24.544056,0,0.4446395183389954
92.996321,24.130728,0,0.3797154862195677
93.558672,24.010027,0,0.34999028885225303
94.228901,24.115063,0,0.599445092707649
93.919604,24.748293,0,0.02
93.940981,24.794962,0,0.0
93.260996,24.661906,0,0.7322756296700622
94.002119,24.861181,0,0.0033734939759036144
94.510598,24.859766,0,0.47355001966836235
93.104604,24.657699,0,0.38768443544759335
94.19603,25.386292,0,0.5567564446026867
93.495117,24.92584,0,0.7533565715256721
94.040764,24.934154,0,0.03333333333333333
93.133179,24.104023,0,0.4998072446158713
93.978043,24.799624,0,0.02003003003003003
94.009546,24.851628,0,0.17537088930720746
94.026325,24.595222,0,0.0
94.509231,24.873776,0,0.5690363840599123
93.974499,24.584937,0,0.0033333333333333335
93.817179,24.491308,0,0.000196078431372549
94.163645,24.642052,0,0.3460485030671426
94.131492,24.994429,0,0.5807507657193169
94.315462,24.265431,0,0.5969049026467901
93.870307,24.17146,0,0.13067924794817598
93.330692,24.665843,0,0.6484412739276951
93.730884,24.489759,0,0.044670370370370374
93.781969,24.345713,0,0.2575981429764008
94.033208,25.546891,0,0.29560843615942484
93.817186,24.817994,0,0.031521642124051764
94.428944,24.505672,0,0.40709623805313466
93.840205,25.280106,0,0.514407459728725
93.607009,24.127524,0,0.15692175862236732
93.764189,24.803066,0,0.5312635348610653
94.179561,24.592471,0,0.2420781250353409
94.011602,24.658245,0,0.07488891871244813
93.894079,24.597669,0,0.09717948717948718
93.898135,25.166193,0,0.6460666421154156
93.340622,24.150322,0,0.3814852435399728
93.136255,24.32959,0,0.45911290931473586
93.487467,24.338543,0,0.2736456046973023
93.785458,24.466142,0,0.0
93.090862,24.4019,0,0.08692691975354265
94.498531,24.620867,0,0.510127793381947
93.197517,24.141194,0,0.8858419120279711
93.856377,24.786966,0,0.06
93.675488,24.327886,0,0.2370700545506747
93.670949,24.424003,0,0.6964748721816115
94.365524,25.103135,0,0.2612059970186905
93.916112,24.705786,0,0.08071428571428572
93.895045,24.703656,0,0.08363636363636363
93.810943,24.862686,0,0.17815876715876716
94.185863,24.604942,0,0.5270139121198977
94.192124,24.428601,0,0.8495235011827883
93.960868,24.786271,0,3.003003003003003e-05
94.394411,24.911616,0,0.7622883667147208
93.619003,24.679107,0,0.4860307902082199
94.156525,24.99182,0,0.6556413614053592
94.102488,25.480561,0,0.547198513223001
93.633908,25.115859,0,0.8731099904999066
93.18259,24.693932,0,0.3344995006553531
94.421136,24.647115,0,0.5277201968818656
94.034559,24.446106,0,0.07442473081875424
93.652665,24.921249,0,0.7296638375200792
93.915803,24.531293,0,0.0
93.796772,24.774855,0,0.013745887445887445
94.054809,24.821472,0,0.008262249339810967
94.335106,25.126216,0,0.43596870827150513
93.699922,24.279644,0,0.3451323692736629
93.631143,24.513941,0,0.4005284263578681
93.572371,24.851626,0,0.7074941306261041
94.376542,25.097297,0,0.2328716663024423
93.142031,24.32218,0,0.49483292293211917
93.934669,24.836978,0,0.2139461363816275
94.641121,24.942746,0,0.670154921307564
94.143561,24.810696,0,0.3629095564309279
93.923184,24.648883,0,0.07765873015873016
93.852028,24.791329,0,0.006666666666666667
94.397027,25.246384,0,0.42768651565883875
94.191683,24.116298,0,0.5793779024157163
93.946844,24.856881,0,0.0
93.748265,24.518726,0,0.003436623436623437
94.11014,25.424948,0,0.4894764045526072
93.766396,24.421159,0,0.04666666666666667
94.068304,24.650364,0,0.0033333333333333335
93.177451,24.794206,0,0.47478794043960043
94.422873,24.673572,0,0.44480789607142585
93.955458,24.830427,0,0.0033333333333333335
94.551216,25.593059,0,0.6571800523204883
93.513517,24.38698,0,0.48932440259491067
94.07914,24.662532,0,0.09874178635973313
93.871025,24.23809,0,0.09475977869274319
94.370629,25.327292,0,0.7209464822253643
94.041651,24.562764,0,0.0
94.048194,25.08861,0,0.2921509553422819
94.396762,25.352023,0,0.8599938453183579
94.18746,24.432981,0,0.5480574504236488
94.377878,25.118649,0,0.29113665481662654
93.68467,25.165497,0,0.36764211533771307
94.146832,25.133562,0,0.3927033498318035
94.537479,24.87557,0,0.6363277799691456
93.965363,24.264075,0,0.42179134981593996
93.637077,24.811231,0,0.09789366616359148
93.745097,24.648232,0,0.54963402581579
94.044092,24.073624,0,0.2956075083619817
94.016885,24.105017,0,0.947091115776246
93.785339,24.729082,0,0.027501827485380114
94.057202,25.072192,0,0.03666666666666667
93.102279,24.159351,0,0.08425147934802704
93.886402,24.766678,0,0.0033333333333333335
93.813208,24.578658,0,0.06
94.375183,25.064177,0,0.6044115836936562
94.102172,24.567623,0,0.13743599868091755
93.549015,24.967989,0,0.4347904760892213
94.16103,25.517879,0,0.5977330298785194
93.620639,24.393188,0,0.5661574975095367
93.491305,24.670017,0,0.22012712413125438
94.009341,24.829251,0,0.42778380271297606
93.775153,24.619562,0,4.0160642570281125e-05
93.968964,25.17246,0,0.30105314290167423
93.368652,24.955109,0,0.27485605452157535
93.946493,24.160536,0,0.4120958580690005
93.773401,24.374906,0,0.13965034077943914
94.176146,24.615687,0,0.6507495921715535
93.614518,24.351677,0,0.3633627513811069
93.898659,24.539959,0,0.14666666666666667
93.884691,24.783113,0,0.003486590038314176
93.983404,24.578246,0,0.02
93.473913,24.969784,0,0.43362300661565484
93.143749,24.793688,0,0.3299159663865546
93.891418,24.559685,0,0.01
94.064261,24.793463,0,0.2760576365966467
94.167296,25.514149,0,0.7413665564246147
94.449826,24.708446,0,0.4963252202309183
93.721998,25.195862,0,0.5517030418597428
93.915712,24.704899,0,0.1208148148148148
93.690269,24.435913,0,0.1437353606489946
94.15389,24.919285,0,0.17512365055833828
93.409153,25.245265,0,0.6706365472721578
94.01815,24.829248,0,0.24494330201727066
94.314069,24.297983,0,0.5357563329304127
93.304544,24.282639,0,0.26586550807356857
93.540274,24.984769,0,0.8645489883726574
94.360791,25.113849,0,0.23088319152112258
94.178531,24.558552,0,0.7404753411315667
94.076781,24.607642,0,0.006666666666666667
94.479696,25.287858,0,0.5792031292195207
93.861485,24.70075,0,0.0
93.930543,24.658843,0,0.0
93.825571,24.707385,0,0.0033333333333333335
94.10407,24.996981,0,0.41114370824830887
94.04657,24.677033,0,0.0
94.041606,24.875096,0,0.0
93.524715,24.706938,0,0.6496757231965208
93.931137,24.745796,0,0.0033333333333333335
93.593669,24.525235,0,0.7349267531040925
93.809177,24.76377,0,0.06
93.762888,24.278554,0,0.1279463112236158
93.975865,24.878844,0,0.0033333333333333335
94.247709,24.650632,0,0.674859841942615
93.519008,24.357056,0,0.8386596190717832
94.0446,24.601678,0,0.030555555555555555
93.841565,24.886298,0,0.030887043189368767
93.988308,24.580081,0,0.02666666666666667
94.033999,24.869954,0,0.0033333333333333335
94.277971,24.265178,0,0.29522699908798034
93.982337,24.744097,0,0.0
94.092927,24.691492,0,0.03333333333333333
94.088183,24.640829,0,0.013333333333333334
93.857441,24.803029,0,0.006666666666666667
94.013515,24.703353,0,0.057354312354312355
93.52064,25.017949,0,0.7653845349161696
93.596451,24.20064,0,0.39343167537345414
93.602468,24.630227,0,0.6207429521201724
93.949658,24.9366,0,0.44239097936056926
93.716575,24.358708,0,0.017677285677285676
94.037995,24.919056,0,0.01
94.05519,24.695561,0,0.2296484763860384
94.448019,24.901006,0,0.8453372654201493
93.82395,24.907855,0,0.35373819466732775
93.578318,24.766568,0,0.1169199601424621
93.964134,24.667278,0,0.043333333333333335
93.665641,24.881375,0,0.6417564989404134
93.911385,25.455846,0,0.6885960263548735
93.912521,24.562956,0,0.006666666666666667
93.978389,24.795461,0,0.016666666666666666
93.807826,24.162318,0,0.32624542556395975
93.863582,24.617911,0,0.030555555555555558
93.867905,24.418504,0,0.06586111111111109
93.471004,24.13031,0,0.7782899203124745
93.274004,24.288307,0,0.2299786324786325
93.924699,24.193669,0,0.08533180038204398
94.399541,24.593258,0,0.5079221905520854
94.187084,24.360433,0,0.695299466480659
93.904746,24.773564,0,0.10681818181818183
94.249827,25.124237,0,0.4532338331914766
93.893227,24.763082,0,0.043888888888888894
93.305156,24.615011,0,0.6012048143706262
93.9923,24.841485,0,0.003436623436623436
93.335909,24.889273,0,0.3900696060811887
93.997417,24.489875,0,0.006666666666666667
93.500241,24.419353,0,0.7023472857889587
93.732435,24.5255,0,0.1391554487179487
93.847774,24.395555,0,0.13368263315631734
94.223709,24.044921,0,0.14292562692646285
93.981711,23.96231,0,0.6056239582051449
93.916957,24.530934,0,0.01
93.428364,24.750606,0,0.7149124594502241
93.334287,24.135817,0,0.5443907392154202
94.17895,24.392282,0,0.5889279086110558
94.286191,25.081757,0,0.3327645977673945
93.872109,25.345559,0,0.37248745801094835
94.344279,25.289161,0,0.8212205625008436
93.537513,24.665914,0,0.6746214780745466
93.978874,24.808423,0,0.0
93.927257,24.891349,0,0.0011111111111111111
94.364124,25.094405,0,0.3629855769032636
93.919518,24.818067,0,0.0
94.044364,24.90286,0,0.031593337367530915
94.203099,24.636364,0,0.6303899616968527
93.732395,24.408388,0,0.12467580073224412
93.662965,24.432169,0,0.6554502988188596
93.765973,24.562077,0,0.10666666666666667
93.974182,24.691497,0,0.41538862405264065
94.428486,24.608442,0,0.4552861121990409
93.664463,24.880108,0,0.5519463699591489
93.463685,24.366622,0,0.6263311382856545
93.9634,24.802561,0,3.003003003003003e-05
93.237976,24.843606,0,0.3229118651981413
94.225988,24.673338,0,0.7261687505859745
93.501793,24.681284,0,0.5649956736528143
94.035,24.883755,0,0.0001032901032901033
93.937893,25.116075,0,0.23327806951657606
93.973454,24.503399,0,3.003003003003003e-05
93.190403,24.681424,0,0.8133873742631911
94.501311,25.222063,0,0.3228530220506041
94.04052,24.870894,0,0.0
94.244216,24.711883,0,0.3952972338872468
93.912596,25.243231,0,0.48024155515909644
94.042669,24.675101,0,0.03
94.063782,24.686873,0,0.0
94.004818,24.416847,0,0.24128996954999266
93.91946,24.699922,0,0.0033333333333333335
94.02088,24.979818,0,0.020363363363363363
94.013481,24.482016,0,0.0
93.754976,24.159229,0,0.3739914961592181
94.398534,25.382949,0,0.47117919541047837
94.361647,25.476236,0,0.510666724056372
94.140747,24.46018,0,0.5578703747263476
94.073801,24.688614,0,0.0033333333333333335
94.372735,24.921099,0,0.6110351375704614
93.948945,24.160839,0,0.6888316992495728
93.972074,25.148248,0,0.3568595328211982
94.42562,25.118286,0,0.7150313365475348
93.859581,24.897612,0,0.006971438523162661
93.978867,24.500744,0,0.14166666666666666
94.29366,24.786392,0,0.5548766995862551
93.424195,24.207568,0,0.2124220291363519
93.865505,24.540929,0,0.016666666666666666
94.598499,24.88194,0,0.606183499604497
93.356083,25.112303,0,0.6459956665067093
94.245154,24.438677,0,0.5602798072518345
94.240698,24.260717,0,0.42647067882108686
94.225328,25.198947,0,0.45670634422307227
94.099615,24.609111,0,0.19941300865574882
94.397519,24.624994,0,0.6275250810375024
93.908273,24.731635,0,0.0033333333333333335
94.23345,24.898944,0,0.5865722209558976
93.427699,24.785093,0,0.5579657609547621
94.166939,24.985687,0,0.47731109509430336
93.586337,25.013831,0,0.4641238517696548
93.275781,24.097011,0,0.9163225638638083
93.749784,25.376687,0,0.27726992990247307
93.782354,24.421244,0,0.020093896713615025
93.393722,24.396344,0,0.32487467660090363
93.673903,24.575362,0,0.45928572366246245
94.252697,25.250008,0,0.4704180143093464
93.876264,24.608494,0,0.006666666666666667
93.883994,24.202383,0,0.09415798069703905
93.168643,24.136471,0,0.4549587617021805
94.060706,24.6204,0,0.17491498993093826
93.889762,24.424475,0,0.12656012871415193
94.057711,25.038823,0,0.4501080132498804
94.07691,25.160822,0,0.6565852784788417
93.945789,24.966256,0,0.4255169834544272
94.329094,24.525345,0,0.1969760295114534
93.239066,24.906508,0,0.34374136974136976
93.87537,24.513969,0,0.021666666666666667
94.044205,25.439854,0,0.8221045970302809
94.358172,25.094788,0,0.43208202039956123
94.568761,25.631701,0,0.5847379100045361
94.108015,24.515113,0,0.6682225526541626
94.340933,24.487441,0,0.6835914791355505
94.106383,24.235594,0,0.5631453231614014
93.781969,25.178733,0,0.8727399730260144
93.937738,24.502159,0,0.003363363363363363
94.240118,24.420326,0,0.630095017608541
93.483686,24.557092,0,0.7887987118796785
94.352767,25.094022,0,0.6534583365543963
94.112208,25.25244,0,0.5227018831487346
93.171527,24.623617,0,0.7003751278817743
93.850541,24.845083,0,0.0011111111111111111
93.945642,24.162342,0,0.7786271169208437
93.607342,24.116839,0,0.5225274995125486
93.77546,24.974133,0,0.41346212166112306
93.302346,24.280634,0,0.07759185186689217
93.552678,24.624549,0,0.8325632409303685
94.052446,24.551436,0,0.08833333333333333
93.805399,24.157486,0,0.2859992992038047
94.285916,25.350824,0,0.7451970677057828
93.246636,24.858458,0,0.5380382340999382
93.919488,24.302174,0,0.2751311131990561
94.413589,25.452708,0,0.15325249024966212
94.354943,25.099811,0,0.6335583914205057
93.547595,25.221924,0,0.5961241459597691
93.849214,24.78522,0,0.07108101077666296
93.990635,24.693345,0,0.06517257809940737
93.7911,25.519348,0,0.46990331842324357
93.862519,24.299972,0,0.013333333333333334
93.858431,24.577111,0,0.03
93.875645,24.825976,0,0.1696257043635633
93.388753,25.205806,0,0.5018734889827084
94.041713,24.755732,0,0.06847512855858894
94.572765,25.296089,0,0.830769030080933
93.785298,24.686921,0,0.006781609195402299
93.193409,24.53397,0,0.3563412298599145
93.731549,24.845245,0,0.8492316874523933
94.076204,24.864147,0,4.0160642570281125e-05
93.77401,24.927236,0,0.6238670761642192
93.43625,25.097768,0,0.761936186487951
93.646633,24.808895,0,0.4855952375797557
93.483218,24.090957,0,0.5207500939514254
93.874312,24.551992,0,0.0623632110579479
94.417858,24.673407,0,0.4694132779816134
94.299654,25.296887,0,0.43699019487056073
94.038813,24.31458,0,0.3785326831067567
93.40521,24.467744,0,0.652134668368962
93.852714,24.441253,0,0.0
93.690425,24.337505,0,0.011111111111111112
93.894937,24.947492,0,0.579921244187677
94.482062,24.74171,0,0.21268442879904415
93.602848,24.622384,0,0.44294815609951643
93.771989,25.17139,0,0.633642345465988
93.945823,24.744908,0,0.00018154518154518155
94.122946,24.631442,0,0.6585903044453195
94.040129,24.065316,0,0.6585445688483533
94.038721,23.963,0,0.6641920818202153
93.977137,24.808005,0,0.0
94.445077,25.418835,0,0.4221480592764763
94.016074,24.862884,0,0.03
93.831583,24.856054,0,0.02666666666666667
94.432195,25.543175,0,0.4605787756304998
93.640557,24.311137,0,0.4251230651732803
94.192565,24.686212,0,0.7379381293668699
94.53862,25.230123,0,0.5793199322680664
93.464349,25.230902,0,0.7600896864975875
93.659972,24.45851,0,0.5575282417442644
93.958852,24.646527,0,0.0
93.98995,24.495265,0,0.0
93.843603,24.360473,0,0.043333333333333335
93.876719,24.790115,0,0.0033333333333333335
93.952376,24.706783,0,0.007467948717948718
94.488534,25.456138,0,0.5254743569147283
93.695033,24.335248,0,0.023809523809523808
94.174134,23.930094,0,0.19475365172816544
94.336897,24.502914,0,0.07757633655438784
93.866455,24.272065,0,0.059591811380451484
93.978831,24.663286,0,0.0033333333333333335
93.920747,24.883261,0,0.01
94.22629,24.965125,0,0.18392916009953994
94.496637,24.895987,0,0.7638651474201809
93.899055,24.768915,0,0.0033333333333333335
93.889774,24.78353,0,0.000196078431372549
94.162065,25.20779,0,0.5787274119261402
93.960599,24.649072,0,0.0
93.891078,24.758635,0,0.0033333333333333335
93.441227,25.000116,0,0.474580250747809
93.763051,24.836654,0,0.5213428024239071
94.096734,24.354372,0,0.25523045249573884
93.380488,24.754625,0,0.49846514835904143
93.57295,24.445361,0,0.691783027080123
93.87146,24.923014,0,0.05360693114455084
93.11168,24.67031,0,0.22540496005275837
93.401092,25.002818,0,0.30665626853756756
94.500145,25.195697,0,0.18729036276348304
93.488619,25.079929,0,0.06906326040640336
94.555729,25.385434,0,0.11900627197953123
94.229605,24.855914,0,0.5143221527420379
94.412073,24.517982,0,0.22239818717915705
93.034854,24.217275,0,0.19212068005116892
93.384741,24.62302,0,0.3068558260491896
93.783572,24.294006,0,0.502092959181275
94.077414,25.149117,0,0.6357519575779382
94.291484,25.09334,0,0.37898006802691253
94.14384,24.683101,0,0.828107654478251
93.950995,24.820853,0,0.0
94.020634,24.488472,0,0.09380276197068041
93.834345,24.906003,0,0.09099252136752137
94.037395,25.024129,0,0.6052945412180079
94.164685,24.731394,0,0.6385278905460413
94.283746,24.271608,0,0.323819219521355
94.027722,25.279787,0,0.3287765950413801
94.35948,25.164479,0,0.500965308514955
93.856332,25.325718,0,0.4304026917082988
94.482958,25.519152,0,0.525482016728533
94.26216,25.268966,0,0.44987323298064125
93.386728,24.741099,0,0.23710257915080168
93.955825,24.843324,0,0.0033333333333333335
93.560834,25.234569,0,0.5187194717424397
94.333637,25.463475,0,0.8178626437342974
93.185528,24.630153,0,0.5082420109469219
93.965944,25.158497,0,0.3532251423372464
93.888518,24.99452,0,0.32484788594578506
93.977853,25.531112,0,0.8298624967621618
93.221383,24.192149,0,0.45989977200978965
94.19376,24.912299,0,0.5238804538815512
93.865901,24.312545,0,0.2975
93.944255,25.095982,0,0.2165851039474693
93.538971,25.027237,0,0.8665564521501582
93.962242,24.649466,0,0.0
93.524711,24.108847,0,0.5656609722078579
93.899849,24.743937,0,0.014166666666666666
94.429184,24.503464,0,0.1447371373836891
94.411744,25.118019,0,0.27917405279275603
94.224382,24.209257,0,0.47180502854760126
94.043416,24.548918,0,0.02
94.026037,24.691802,0,3.003003003003003e-05
93.864134,24.298087,0,0.03333333333333333
94.039594,24.978591,0,0.08401265401265401
93.304325,24.282597,0,0.3105301790636163
93.058101,24.35165,0,0.8484381996923804
93.62462,24.526577,0,0.4331264933810187
94.303661,25.415697,0,0.4430018582793698
94.150477,25.195285,0,0.5968375477927765
93.851106,24.911393,0,0.027131410256410256
94.314439,25.147027,0,0.8150382214267264
94.193587,25.022888,0,0.4177633616155217
94.071179,24.690947,0,0.0033333333333333335
93.628139,24.648213,0,0.19372161735401755
94.045407,24.754291,0,0.014
94.027822,24.641502,0,0.023333333333333334
93.857074,25.243504,0,0.6491425647404319
94.478745,24.788017,0,0.6685603410380682
